account_value,date,daily_return
1000000.0,2020-07-06,
985073.5295898438,2020-07-07,-0.014926470410156156
992966.0295898438,2020-07-08,0.008012092258012693
979365.5925664064,2020-07-09,-0.013696779767033207
992076.7880410157,2020-07-10,0.012979009647765993
988924.1396035157,2020-07-13,-0.0031778270346646265
987936.2320175783,2020-07-14,-0.0009989720610252828
987936.2320175783,2020-07-15,0.0
987936.2320175783,2020-07-16,0.0
989918.8424350588,2020-07-17,0.00200682023113119
991290.329102051,2020-07-20,0.0013854536434709797
998574.0117556155,2020-07-21,0.007347678515296607
1003194.8658481447,2020-07-22,0.004627452785803232
997411.5035434572,2020-07-23,-0.005764944081724344
993112.1070590822,2020-07-24,-0.004310554339007289
1000006.0514985354,2020-07-27,0.00694175852902279
994908.385037598,2020-07-28,-0.005097635612603013
1009002.015896973,2020-07-29,0.014165757441920057
998231.168240723,2020-07-30,-0.010674753356835542
992840.961209473,2020-07-31,-0.005399758295214996
999673.9939243166,2020-08-03,0.006882303391793743
1005797.475628174,2020-08-04,0.00612547864711277
1019719.721721924,2020-08-05,0.013841997450883214
1026569.0448596193,2020-08-06,0.0067168683627392145
1028313.4856115725,2020-08-07,0.0016992921817466922
1041636.1477209475,2020-08-10,0.012955837199248199
1037665.2982192385,2020-08-11,-0.003812127210059857
1048495.2465478518,2020-08-12,0.01043684157810687
1045475.1586572268,2020-08-13,-0.0028804020815245135
1046727.5649072268,2020-08-14,0.0011979301847866441
1043575.1283837893,2020-08-17,-0.0030117067985278023
1041076.2738916018,2020-08-18,-0.0023945132690710302
1037911.3537958987,2020-08-19,-0.0030400463204031114
1039584.9099316408,2020-08-20,0.0016124268509265516
1046633.3054394533,2020-08-21,0.006780009444611768
1060787.9568066408,2020-08-24,0.013523983322166755
1058596.2722363283,2020-08-25,-0.0020660911129781745
1061725.5993847658,2020-08-26,0.0029561101153574576
1067684.8044628908,2020-08-27,0.005612754445760926
1073812.320087891,2020-08-28,0.00573906793408252
1064204.7780957036,2020-08-31,-0.008947133323448098
1070506.1759130862,2020-09-01,0.005921226766767873
1084908.79456543,2020-09-02,0.01345402668047102
1058367.036148926,2020-09-03,-0.024464506647432493
1056441.0309467777,2020-09-04,-0.0018197894835769723
1033459.6315747073,2020-09-08,-0.021753603560318413
1049606.382742432,2020-09-09,0.015623978600036281
1034681.911726807,2020-09-10,-0.014219112289151625
1039900.589461182,2020-09-11,0.005043750813876091
1051575.2648488772,2020-09-14,0.011226722540607748
1051402.629389893,2020-09-15,-0.00016416842878952398
1052854.989358643,2020-09-16,0.0013813547048031616
1048075.504983643,2020-09-17,-0.004539546683358209
1038956.2872102055,2020-09-18,-0.008700916804252445
1021625.7833039555,2020-09-21,-0.01668068629988817
1020612.9265383305,2020-09-22,-0.0009914166049620476
1020612.9265383305,2020-09-23,0.0
1021913.9999367681,2020-09-24,0.0012747961196715174
1035659.1982719732,2020-09-25,0.013450445278228473
1050868.0519438481,2020-09-28,0.01468519151594605
1045874.8371000981,2020-09-29,-0.0047515145545758974
1058378.3214750981,2020-09-30,0.01195504847374318
1059715.9660063481,2020-10-01,0.0012638623676510807
