account_value,date,daily_return
1000000.0,2020-01-03,
1001056.2637534181,2020-01-06,0.001056263753418163
997671.8944040529,2020-01-07,-0.003380798334626789
1001070.4941381838,2020-01-08,0.003406530496843363
1006327.279782715,2020-01-09,0.005251164303925249
1003515.6066870119,2020-01-10,-0.002793994709464953
1010456.7097143556,2020-01-13,0.006916786327079594
1009641.5612329103,2020-01-14,-0.0008067129186324351
1010721.4372094728,2020-01-15,0.0010695637125355262
1017958.4599311525,2020-01-16,0.007160254502625918
1021032.0375678713,2020-01-17,0.003019354676738528
1016435.3645391847,2020-01-21,-0.004501987067551783
1016734.8102178957,2020-01-22,0.0002946037585447314
1016673.9991866456,2020-01-23,-5.981012023870136e-05
1007665.4938607179,2020-01-24,-0.008860761004151452
991844.8442025147,2020-01-27,-0.015700299111750526
1000903.9331672365,2020-01-28,0.009133574689301094
999086.7676904298,2020-01-29,-0.0018155243641180263
1000652.2474267579,2020-01-30,0.001566910689796197
983160.0178862306,2020-01-31,-0.017480827715632197
989487.0526591798,2020-02-03,0.006435406910211938
1004308.0135966798,2020-02-04,0.014978428366161811
1014438.8016826173,2020-02-05,0.010087331723717563
1016418.0336430665,2020-02-06,0.0019510609779183063
1009406.4251677247,2020-02-07,-0.00689835111465964
1014775.1771208497,2020-02-10,0.005318721794576264
1018976.7798647463,2020-02-11,0.004140427198680019
1025638.2317690431,2020-02-12,0.006537393232043165
1023172.4744866944,2020-02-13,-0.002404119899173107
1023495.947305298,2020-02-14,0.0003161469123431626
1020195.5950103761,2020-02-18,-0.0032245875556333736
1024811.9695220948,2020-02-19,0.00452498965325554
1021889.9476300051,2020-02-20,-0.002851276116000445
1013168.6790753176,2020-02-21,-0.008534449893468521
980062.0417647706,2020-02-24,-0.032676333165729265
979084.5028621828,2020-02-25,-0.0009974255311711033
979084.5028621828,2020-02-26,0.0
933194.660567261,2020-02-27,-0.046870154885273796
932262.6491590579,2020-02-28,-0.0009987320412191414
967195.2366862796,2020-03-02,0.03747075736514005
966318.1566430667,2020-03-03,-0.0009068283320107229
1006918.6756657717,2020-03-04,0.04201568473446571
1005918.2634904789,2020-03-05,-0.0009935382066792453
994960.2798205571,2020-03-06,-0.01089351298971164
993965.5287268071,2020-03-09,-0.000999789754350222
993965.5287268071,2020-03-10,0.0
993965.5287268071,2020-03-11,0.0
993965.5287268071,2020-03-12,0.0
993965.5287268071,2020-03-13,0.0
993965.5287268071,2020-03-16,0.0
993965.5287268071,2020-03-17,0.0
993965.5287268071,2020-03-18,0.0
993965.5287268071,2020-03-19,0.0
993965.5287268071,2020-03-20,0.0
993965.5287268071,2020-03-23,0.0
993965.5287268071,2020-03-24,0.0
993965.5287268071,2020-03-25,0.0
993965.5287268071,2020-03-26,0.0
954954.5834404302,2020-03-27,-0.03924778491699488
986784.5508425299,2020-03-30,0.03333139392600781
976686.7988894049,2020-03-31,-0.010232985452096277
933595.0469362799,2020-04-01,-0.04412033827233541
950626.5342409674,2020-04-02,0.018242906665559833
