account_rewards,date
-11952.311815917841,2022-04-04
-3463.08935546875,2022-04-05
2635.68701171875,2022-04-06
1857.0354550782358,2022-04-07
-11907.65367578133,2022-04-08
-2498.494968383806,2022-04-11
9946.645750488387,2022-04-12
-3468.597365600639,2022-04-13
-3292.4522578123724,2022-04-14
21050.185511474614,2022-04-18
-12155.669441894512,2022-04-19
-20420.152447753935,2022-04-20
-24582.905517578125,2022-04-21
12112.928466796875,2022-04-22
-37657.4443359375,2022-04-25
-135.9508618164109,2022-04-26
27993.874498046935,2022-04-27
-39300.695556640625,2022-04-28
14738.3515625,2022-04-29
2056.93701171875,2022-05-02
29276.545053466805,2022-05-03
-47401.004271484446,2022-05-04
-12702.279062744114,2022-05-05
-38066.62052636722,2022-05-06
-848.4972500000149,2022-05-09
-4574.668763671885,2022-05-10
-1697.0876455076504,2022-05-11
14639.486328125,2022-05-12
442.46784521476366,2022-05-13
20705.474945800845,2022-05-16
-38954.366545166005,2022-05-17
-1846.291451538098,2022-05-18
-1254.1144394531148,2022-05-19
13496.308607910178,2022-05-20
-15142.1259765625,2022-05-23
7469.231835449231,2022-05-24
8718.467807617155,2022-05-25
14807.518223388703,2022-05-26
-6740.810018066317,2022-05-27
-7004.742074218695,2022-05-31
13990.179026977508,2022-06-01
-9407.248046875,2022-06-02
2817.4500798339723,2022-06-03
9237.37866467284,2022-06-06
-8026.23016845691,2022-06-07
-23086.362963378895,2022-06-08
-29792.51279760746,2022-06-09
-37689.92429760739,2022-06-10
1339.5594521483872,2022-06-13
19302.96770715341,2022-06-14
-32417.75788525399,2022-06-15
10857.299926757812,2022-06-16
19318.741908447235,2022-06-17
-1155.3653759765439,2022-06-21
12775.934164794977,2022-06-22
22181.73483300791,2022-06-23
-6880.935755126877,2022-06-24
-24208.083740234375,2022-06-27
-372.34716796875,2022-06-28
-10508.739013671875,2022-06-29
7015.488944824203,2022-06-30
13801.734375,2022-07-01
