account_rewards,date
10058.792632324388,2021-01-04
17430.64013671875,2021-01-05
9709.450927734375,2021-01-06
2648.415283203125,2021-01-07
-2017.10791015625,2021-01-08
4992.355224609375,2021-01-11
-1832.248291015625,2021-01-12
4178.797607421875,2021-01-13
-10391.77734375,2021-01-14
6459.384521484375,2021-01-15
7638.829833984375,2021-01-19
-5396.682373046875,2021-01-20
-4649.08740234375,2021-01-21
-1128.04638671875,2021-01-22
-4692.214599609375,2021-01-25
-26293.98583984375,2021-01-26
12580.05517578125,2021-01-27
-18863.174072265625,2021-01-28
13789.205078125,2021-01-29
11948.076904296875,2021-02-01
4866.94482421875,2021-02-02
9451.108154296875,2021-02-03
6512.814697265625,2021-02-04
10862.501220703125,2021-02-05
1223.152587890625,2021-02-08
2034.14990234375,2021-02-09
1606.572265625,2021-02-10
5021.6240234375,2021-02-11
3683.734619140625,2021-02-12
-1410.908447265625,2021-02-16
-7741.923583984375,2021-02-17
4964.243896484375,2021-02-18
-1563.4384765625,2021-02-19
1292.4208984375,2021-02-22
12484.072509765625,2021-02-23
-23055.83984375,2021-02-24
-13556.003662109375,2021-02-25
21984.356689453125,2021-02-26
-3533.280029296875,2021-03-01
-5420.778076171875,2021-03-02
-16596.0888671875,2021-03-03
20250.444580078125,2021-03-04
2501.3466796875,2021-03-05
6074.33984375,2021-03-08
10111.857421875,2021-03-09
8745.580810546875,2021-03-10
4641.4873046875,2021-03-11
4185.612548828125,2021-03-12
-7334.04345703125,2021-03-15
4279.1005859375,2021-03-16
-9860.837890625,2021-03-17
-1853.63525390625,2021-03-18
-710.823486328125,2021-03-19
-14177.091552734375,2021-03-22
-4849.358642578125,2021-03-23
9253.307861328125,2021-03-24
18844.74462890625,2021-03-25
-4879.000732421875,2021-03-26
969.3623046875,2021-03-29
-1667.1982421875,2021-03-30
10394.217529296875,2021-03-31
8244.175537109375,2021-04-01
