account_value,date,daily_return
1000000.0,2019-10-03,
1013191.9901105958,2019-10-04,0.013191990110595908
1009552.3441794434,2019-10-07,-0.0035922569134750892
997621.0863669434,2019-10-08,-0.011818364725008523
1004546.7478564454,2019-10-09,0.006942176327410232
1010268.8748740235,2019-10-10,0.00569622770646383
1022425.8319052735,2019-10-11,0.012033387678865193
1021315.0740927735,2019-10-14,-0.0010863945117957075
1030337.8475302735,2019-10-15,0.008834466137215058
1029470.6756552735,2019-10-16,-0.0008416383782063885
1030378.8904990235,2019-10-17,0.0008822153609882033
1020662.9881552735,2019-10-18,-0.0094294462292841
1022845.7615927735,2019-10-21,0.002138583903630309
1021343.2029990235,2019-10-22,-0.0014689982108447852
1023091.0221945802,2019-10-23,0.00171129468568898
1022008.0606433107,2019-10-24,-0.0010585192595538029
1027804.2481433107,2019-10-25,0.005671371609683229
1032845.3340808107,2019-10-28,0.004904714050955272
1032113.4629870607,2019-10-29,-0.0007085969889202293
1036492.1465808107,2019-10-30,0.004242444024591618
1031154.7051745607,2019-10-31,-0.005149524213817869
1042597.6036120607,2019-11-01,0.011097169396674378
1046958.1036120607,2019-11-04,0.004182342242964321
1048117.9200183107,2019-11-05,0.0011077963886507725
1048115.2481433107,2019-11-06,-2.5492122107673154e-06
1055040.3770495607,2019-11-07,0.006607220836179595
1055285.0762683107,2019-11-08,0.0002319335108618148
1055674.5762683107,2019-11-11,0.00036909457809963797
1055676.319336426,2019-11-12,1.6511415112940853e-06
1059173.012652588,2019-11-13,0.0033122778754381965
1059111.114215088,2019-11-14,-5.844034615742899e-05
1067582.442340088,2019-11-15,0.007998526322026356
1068772.985308838,2019-11-18,0.0011151766098178584
1064889.340777588,2019-11-19,-0.003633741294581605
1060598.012652588,2019-11-20,-0.0040298348013010354
1058515.582965088,2019-11-21,-0.0019634486041434362
1062670.125933838,2019-11-22,0.003924876530501775
1069922.485308838,2019-11-25,0.006824657245941612
1072020.426715088,2019-11-26,0.001960834953052215
1073628.598590088,2019-11-27,0.0015001317464891084
1069350.184527588,2019-11-29,-0.003985003816141308
1059152.082965088,2019-12-02,-0.00953672773433456
1048503.399371338,2019-12-03,-0.010053970307964843
1054088.211871338,2019-12-04,0.0053264610332677265
1055151.2150283204,2019-12-05,0.0010084574943640678
1067964.3017746583,2019-12-06,0.012143365390517857
1063956.7861496583,2019-12-09,-0.0037524808819364708
1062897.3877121583,2019-12-10,-0.0009957156637290243
1064021.4306809083,2019-12-11,0.0010575272662673996
1072409.9306809083,2019-12-12,0.007883769779553962
1072536.4736496583,2019-12-13,0.00011799869166595478
1076355.8447434083,2019-12-16,0.003561064064099728
1077544.0869309083,2019-12-17,0.0011039492128026573
1076484.6142746583,2019-12-18,-0.0009832290567967084
1081716.5166184083,2019-12-19,0.004860173823548086
1084685.4150559083,2019-12-20,0.002744617829060436
1088350.1142746583,2019-12-23,0.003378582552952647
1086979.0713059083,2019-12-24,-0.0012597444064805785
1091004.8447434083,2019-12-26,0.0037036347283700977
1091911.8720871583,2019-12-27,0.0008313687589198704
1084953.3447434083,2019-12-30,-0.006372792092139257
1087852.7002121583,2019-12-31,0.0026723319327945916
1100406.4306809083,2020-01-02,0.011539917551614876
