account_rewards,date
-6496.916402831906,2019-07-05
-487.44970703125,2019-07-08
2547.0179057617206,2019-07-09
1595.03662109375,2019-07-10
2993.28076171875,2019-07-11
-156.9513886718778,2019-07-12
-2910.797747314442,2019-07-15
-5661.1318359375,2019-07-16
3660.805419921875,2019-07-17
-4336.537109375,2019-07-18
-61.34560351562686,2019-07-19
6602.386835693382,2019-07-22
2953.3555573730264,2019-07-23
-5061.194091796875,2019-07-24
5117.9169921875,2019-07-25
-1047.4736328125,2019-07-26
-2673.0174284668174,2019-07-29
-9154.346923828125,2019-07-30
-10943.08740234375,2019-07-31
-6234.03461474611,2019-08-01
-25974.441343505867,2019-08-02
9927.096211425844,2019-08-05
418.033203125,2019-08-06
14843.442191894515,2019-08-07
-6132.047220947221,2019-08-08
-12228.706787109375,2019-08-09
10570.408203125,2019-08-12
-26937.540283203125,2019-08-13
3052.7970952148316,2019-08-14
12941.361140136723,2019-08-15
8203.609619140625,2019-08-16
-6680.639892578125,2019-08-19
7389.5908203125,2019-08-20
-691.80517578125,2019-08-21
-20683.802734375,2019-08-22
7869.784423828125,2019-08-23
-3435.003173828125,2019-08-26
6382.008544921875,2019-08-27
10984.84619140625,2019-08-28
2400.1725561523344,2019-08-29
-5660.041748046875,2019-08-30
10067.1728515625,2019-09-03
9304.639892578125,2019-09-04
1131.078125,2019-09-05
1991.608642578125,2019-09-06
2454.177734375,2019-09-09
6737.89453125,2019-09-10
2531.480706787086,2019-09-11
584.08349609375,2019-09-12
-1244.013671875,2019-09-13
1800.3296662596986,2019-09-16
-911.673095703125,2019-09-17
-585.36865234375,2019-09-18
-1424.7411650390131,2019-09-19
-640.4617966308724,2019-09-20
-7150.043212890625,2019-09-23
3541.71337890625,2019-09-24
-757.078125,2019-09-25
-4398.11328125,2019-09-26
2558.592529296875,2019-09-27
-12752.715576171875,2019-09-30
-17091.574462890625,2019-10-01
