account_value,date,daily_return
1000000.0,2019-04-04,
1001860.9977805177,2019-04-05,0.001860997780517737
998900.4457038575,2019-04-08,-0.0029550527300882257
990913.057642334,2019-04-09,-0.00799618029592053
992042.8559221192,2019-04-10,0.0011401588374193583
991269.4672431642,2019-04-11,-0.0007795920048596638
1000378.1355041505,2019-04-12,0.009188892185208353
998968.7491621095,2019-04-15,-0.0014088536044730704
1001488.3314375001,2019-04-16,0.002522183279010326
1001255.2435253907,2019-04-17,-0.00023274151559482537
1005173.214701172,2019-04-18,0.00391305933338848
1003359.796732422,2019-04-22,-0.001804085049450066
1009198.509623047,2019-04-23,0.005819161690192809
1007109.2706700441,2019-04-24,-0.002070196233031729
1001862.2047520754,2019-04-25,-0.005210026429880665
1005230.1959630129,2019-04-26,0.003361730979532185
1005890.6344395754,2019-04-29,0.000657002226171377
1006780.0575388185,2019-04-30,0.0008842145147704983
1000507.0981374513,2019-05-01,-0.006230714796538583
996025.3351684571,2019-05-02,-0.004479491427234694
1003759.4408813477,2019-05-03,0.007764968861542654
1001313.5365844727,2019-05-06,-0.002436743503729688
983340.7045532227,2019-05-07,-0.017949255028106514
983320.831994629,2019-05-08,-2.020923012924225e-05
978074.0207753908,2019-05-09,-0.005335808058286817
982273.3570959474,2019-05-10,0.004293474963405597
958698.913921631,2019-05-13,-0.023999880485421343
966640.9949763186,2019-05-14,0.008284228697203577
970971.0528413088,2019-05-15,0.004479489166602457
979075.6292573244,2019-05-16,0.008346877481362203
975177.0745786134,2019-05-17,-0.003981872862741209
971921.088494629,2019-05-20,-0.003338866518566741
979460.6976254884,2019-05-21,0.007757429301731955
975628.3117668459,2019-05-22,-0.003912751035272111
964795.5195423586,2019-05-23,-0.011103400848289535
968356.582371338,2019-05-24,0.0036910026599923373
959377.7641340334,2019-05-28,-0.009272223064067053
950951.3173125002,2019-05-29,-0.008783241739127812
952497.8544218752,2019-05-30,0.0016263052389955401
939070.7881545412,2019-05-31,-0.014096689252369732
939195.9305747072,2019-06-03,0.0001332619667704371
958658.978406006,2019-06-04,0.02072309642503356
966277.5114167482,2019-06-05,0.007947073132731353
972872.8356354982,2019-06-06,0.006825496962130417
982825.5692780763,2019-06-07,0.01023025135250788
985867.3385651857,2019-06-10,0.003094922824752766
985280.75043042,2019-06-11,-0.0005949970262929538
983674.1227448732,2019-06-12,-0.00163062932554503
987601.4607961427,2019-06-13,0.003992519433479114
986819.6648977052,2019-06-14,-0.0007916107149206209
987741.3142312013,2019-06-17,0.0009339592291075505
1000975.4154265139,2019-06-18,0.01339834732499079
1002459.4398405764,2019-06-19,0.0014825782843328472
1011872.7667448733,2019-06-20,0.009390232193128734
1010587.2816374514,2019-06-21,-0.0012704019217328888
1010862.6161101076,2019-06-24,0.00027244996811170985
1004032.0453093264,2019-06-25,-0.00675717025431799
1003585.031881592,2019-06-26,-0.0004452182874269406
1003285.5059106447,2019-06-27,-0.00029845599668398837
1006082.0683637697,2019-06-28,0.0027874044194295955
1010586.4025922853,2019-07-01,0.004477104174852364
1013209.4121137697,2019-07-02,0.0025955321729602687
1020003.9340864259,2019-07-03,0.0067059404417508794
