date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2022-04-04,0,1,0,59,0
2022-04-05,0,0,0,0,0
2022-04-06,0,0,0,0,0
2022-04-07,28,2,0,-59,0
2022-04-08,0,-3,1,0,1
2022-04-11,0,0,0,0,-1
2022-04-12,0,0,0,0,1
2022-04-13,0,0,0,0,-1
2022-04-14,-28,0,72,0,0
2022-04-18,0,0,0,0,2
2022-04-19,0,0,0,0,-1
2022-04-20,0,0,0,0,1
2022-04-21,0,0,0,0,0
2022-04-22,0,0,0,0,0
2022-04-25,0,0,0,0,0
2022-04-26,0,0,0,0,-2
2022-04-27,0,0,0,0,2
2022-04-28,0,0,0,0,0
2022-04-29,0,0,0,0,0
2022-05-02,0,0,0,0,0
2022-05-03,0,0,0,0,-2
2022-05-04,0,1,0,0,0
2022-05-05,0,-1,0,0,2
2022-05-06,0,0,0,0,-2
2022-05-09,0,0,-73,0,0
2022-05-10,0,0,0,33,0
2022-05-11,16,0,0,-11,0
2022-05-12,0,0,0,0,0
2022-05-13,0,2,0,0,0
2022-05-16,-16,-2,59,-11,0
2022-05-17,0,0,0,0,1
2022-05-18,0,0,0,0,-1
2022-05-19,0,2,-6,4,0
2022-05-20,0,-2,0,0,0
2022-05-23,0,0,0,0,0
2022-05-24,0,0,-53,28,100
2022-05-25,0,17,0,-12,-100
2022-05-26,0,-17,0,23,4
2022-05-27,10,0,2,-22,-4
2022-05-31,-10,0,0,20,7
2022-06-01,0,0,1,0,-7
2022-06-02,0,0,0,0,0
2022-06-03,0,0,0,0,1
2022-06-06,0,0,0,0,-1
2022-06-07,0,1,68,-52,0
2022-06-08,0,-1,-11,0,72
2022-06-09,0,1,11,0,-72
2022-06-10,0,-1,0,0,0
2022-06-13,0,1,0,0,0
2022-06-14,0,0,0,0,1
2022-06-15,0,-1,0,0,2
2022-06-16,0,0,0,0,0
2022-06-17,0,1,0,0,-3
2022-06-21,0,-1,0,0,0
2022-06-22,0,0,0,0,3
2022-06-23,17,4,-48,0,0
2022-06-24,-17,-4,47,0,3
2022-06-27,0,0,0,0,0
2022-06-28,0,0,0,0,0
2022-06-29,0,0,0,0,0
2022-06-30,0,0,1,0,-6
2022-07-01,0,0,0,0,0
