account_value,date,daily_return
1000000.0,2019-04-04,
1003333.0201708985,2019-04-05,0.0033330201708985374
1003697.6268574221,2019-04-08,0.000363395482051887
995641.0499531252,2019-04-09,-0.008026896436451714
999482.4515670168,2019-04-10,0.003858219399524021
997684.3316041261,2019-04-11,-0.0017990510589470654
996688.0383854982,2019-04-12,-0.0009986056581905434
994268.477926514,2019-04-15,-0.0024276005789168886
996589.9597741703,2019-04-16,0.002334864173203721
995660.9087487797,2019-04-17,-0.0009322299670780909
999592.9453234867,2019-04-18,0.003949172394091871
997002.1598781743,2019-04-22,-0.0025918404660948413
1003177.9792141118,2019-04-23,0.006194389124184241
999963.7915898443,2019-04-24,-0.003204005361825746
992593.2744083259,2019-04-25,-0.0073707840658909785
993900.0416813972,2019-04-26,0.0013165183633248034
993835.6988347175,2019-04-29,-6.473774422111056e-05
995178.8880437019,2019-04-30,0.0013515203876850457
987232.8285554207,2019-05-01,-0.00798455391663433
984036.8017719735,2019-05-02,-0.0032373586969589585
990649.4390668954,2019-05-03,0.006719908526809482
984165.2964052743,2019-05-06,-0.006545345311787187
970453.7253198252,2019-05-07,-0.0139321830748671
969689.7721826183,2019-05-08,-0.0007872123289085486
964968.4876662609,2019-05-09,-0.004868860796304442
964364.7934499523,2019-05-10,-0.0006256102909315553
939516.1269899914,2019-05-13,-0.02576687434955638
946213.4472727063,2019-05-14,0.00712847825632501
949561.3898688979,2019-05-15,0.003538253029315319
956719.8746931166,2019-05-16,0.007538727775364906
949650.6832868666,2019-05-17,-0.00738898772069263
944817.7653195815,2019-05-20,-0.005089153361694798
947952.2722634291,2019-05-21,0.0033175783298140527
943965.6047854018,2019-05-22,-0.004205557172734298
932408.583596437,2019-05-23,-0.012243053274798243
932805.0731062028,2019-05-24,0.0004252315098134396
926050.8063284927,2019-05-28,-0.007240812654693896
918481.9556771256,2019-05-29,-0.008173256369567117
919140.4249881608,2019-05-30,0.0007169104487738664
906677.6547552507,2019-05-31,-0.013559157985104098
900931.177689821,2019-06-03,-0.006337949364133011
922283.441361696,2019-06-04,0.02370021617703011
927447.0469002702,2019-06-05,0.005598718687771731
929784.7507913834,2019-06-06,0.002520579367766951
938774.4713104265,2019-06-07,0.009668603955261146
942178.78207007,2019-06-10,0.003626335039651707
940372.2339938981,2019-06-11,-0.0019174153680289185
938344.7286450212,2019-06-12,-0.002156066795236833
943079.2119255387,2019-06-13,0.005045569219911394
937843.5994479997,2019-06-14,-0.005551614765051505
940439.8891120623,2019-06-17,0.0027683610205269105
950758.530114992,2019-06-18,0.010972143060278272
951817.531481203,2019-06-19,0.001113848924482408
957707.930099123,2019-06-20,0.006188579662693705
954097.2778313009,2019-06-21,-0.0037700974945967802
948471.5268083516,2019-06-24,-0.00589641240328953
941879.2571967794,2019-06-25,-0.006950413823971657
941083.5698491231,2019-06-26,-0.0008447869953356335
948351.9098262959,2019-06-27,0.007723373577054549
954347.0363490011,2019-06-28,0.006321626455946472
958846.5122344991,2019-07-01,0.004714716674461883
957400.5076324483,2019-07-02,-0.0015080668111113749
963704.5184539815,2019-07-03,0.006584507498457848
