account_value,date,daily_return
1000000.0,2019-10-03,
1010203.694322754,2019-10-04,0.010203694322754142
1006307.461900879,2019-10-07,-0.0038568780175438633
991270.8403188478,2019-10-08,-0.014942373132787456
998673.588854004,2019-10-09,0.0074679373527977155
1004277.8608266603,2019-10-10,0.005611715414530316
1017713.4994985353,2019-10-11,0.013378407705628037
1015009.5893422853,2019-10-14,-0.002656848079132579
1024154.549791504,2019-10-15,0.009009728129903305
1023583.4745961915,2019-10-16,-0.0005576064622558885
1028232.3002797853,2019-10-17,0.00454171623416233
1025412.7167836915,2019-10-18,-0.0027421658464984455
1032597.7592641603,2019-10-21,0.007006976179313673
1031321.5053579103,2019-10-22,-0.0012359642414481176
1034369.9672719728,2019-10-23,0.002955879323979227
1034235.1874868165,2019-10-24,-0.00013030133261859866
1037088.954088379,2019-10-25,0.0027593014007742944
1041103.6567250978,2019-10-28,0.003871126599981789
1043172.0590688478,2019-10-29,0.0019867400622299858
1045053.5141469728,2019-10-30,0.0018035903682125376
1039176.098619629,2019-10-31,-0.005624033073694967
1050470.916490723,2019-11-01,0.010869012370566589
1054974.373521973,2019-11-04,0.004287083974009009
1054133.3803579104,2019-11-05,-0.0007971692821835408
1053929.0771352542,2019-11-06,-0.00019381154838948866
1057320.6982290042,2019-11-07,0.0032180733669184836
1058628.447740723,2019-11-08,0.001236852275671163
1056900.9120961917,2019-11-11,-0.001631862102532855
1056902.4096547854,2019-11-12,1.416933769871065e-06
1056136.2045766604,2019-11-13,-0.0007249534783209111
1056562.8661977542,2019-11-14,0.0004039835195923658
1064093.1747915042,2019-11-15,0.007127175139941544
1063069.100084473,2019-11-18,-0.0009623919514678558
1062494.2900258792,2019-11-19,-0.0005407080861893343
1058673.947740723,2019-11-20,-0.0035956355916634264
1057045.9931508792,2019-11-21,-0.001537729905716434
1059857.5195180667,2019-11-22,0.002659795680987065
1069313.471178223,2019-11-25,0.008921908356564812
1071343.4277211917,2019-11-26,0.001898373674028564
1075540.4077016604,2019-11-27,0.003917492628293662
1070398.9296743167,2019-11-29,-0.004780367144299746
1062211.262193848,2019-12-02,-0.007649173829947675
1056210.8823110354,2019-12-03,-0.005648951481101339
1063493.836412598,2019-12-04,0.006895359841045279
1065216.9448110354,2019-12-05,0.001620233554197048
1074219.291490723,2019-12-06,0.008451186139631472
1071571.572740723,2019-12-09,-0.0024647842121003904
1071126.5995961917,2019-12-10,-0.00041525284530752327
1073467.502428223,2019-12-11,0.0021854585937028936
1082627.3486196292,2019-12-12,0.008532951552502777
1081939.6298696292,2019-12-13,-0.0006352312740638411
1089688.9326040042,2019-12-16,0.007162416941238092
1090464.2919790042,2019-12-17,0.0007115419380714361
1091139.9277211917,2019-12-18,0.0006195853886801217
1093850.7436391604,2019-12-19,0.0024843888937600145
1098189.6147329104,2019-12-20,0.00396660249945513
1099133.209459473,2019-12-23,0.0008592275085317347
1099195.2197133792,2019-12-24,5.641741453410454e-05
1102195.0014516604,2019-12-26,0.002729070946163148
1101580.2216665042,2019-12-27,-0.0005577776930094647
1096536.9409047854,2019-12-30,-0.004578223775740242
1099439.8876821292,2019-12-31,0.002647377091508085
1105263.7099477542,2020-01-02,0.005297081114550961
