date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2021-10-04,0,100,0,35,0
2021-10-05,0,-81,31,-20,100
2021-10-06,0,-19,0,0,41
2021-10-07,0,7,-31,-15,41
2021-10-08,16,5,0,0,0
2021-10-11,-16,-12,0,36,5
2021-10-12,0,1,53,-36,-82
2021-10-13,0,1,15,0,-100
2021-10-14,0,-2,0,0,5
2021-10-15,0,0,0,0,0
2021-10-18,0,0,0,0,0
2021-10-19,0,2,1,0,-10
2021-10-20,16,4,-39,0,0
2021-10-21,-16,-6,39,0,0
2021-10-22,0,0,0,0,1
2021-10-25,0,0,-69,61,0
2021-10-26,0,0,9,-8,0
2021-10-27,0,0,44,-53,100
2021-10-28,0,0,0,0,0
2021-10-29,0,2,14,0,-100
2021-11-01,0,-2,0,0,5
2021-11-02,0,0,0,0,0
2021-11-03,0,0,0,0,0
2021-11-04,0,0,0,0,0
2021-11-05,0,0,0,0,0
2021-11-08,0,0,0,0,0
2021-11-09,0,0,0,0,0
2021-11-10,0,0,0,0,0
2021-11-11,0,0,0,0,0
2021-11-12,0,0,1,0,-6
2021-11-15,0,0,0,0,0
2021-11-16,0,0,0,0,0
2021-11-17,0,0,0,0,0
2021-11-18,0,0,0,0,0
2021-11-19,0,0,0,0,0
2021-11-22,0,0,0,0,0
2021-11-23,0,0,0,0,0
2021-11-24,0,0,0,0,0
2021-11-26,0,0,0,0,0
2021-11-29,0,0,0,0,0
2021-11-30,0,0,0,0,0
2021-12-01,0,0,0,0,0
2021-12-02,0,0,0,0,0
2021-12-03,0,0,0,0,0
2021-12-06,0,0,0,0,0
2021-12-07,0,0,0,0,0
2021-12-08,0,0,0,0,0
2021-12-09,0,17,-68,58,0
2021-12-10,0,1,20,-19,0
2021-12-13,0,-18,6,-39,52
2021-12-14,0,100,4,0,3
2021-12-15,0,0,0,0,0
2021-12-16,0,-100,30,0,5
2021-12-17,0,0,0,0,0
2021-12-20,0,0,0,0,0
2021-12-21,0,0,0,0,0
2021-12-22,0,0,0,0,0
2021-12-23,0,0,0,0,0
2021-12-27,0,28,0,0,-60
2021-12-28,0,0,0,0,0
2021-12-29,0,-28,8,0,0
2021-12-30,0,0,0,0,4
