account_rewards,date
13191.990110595827,2019-10-03
-3639.645931152394,2019-10-04
-11931.2578125,2019-10-07
6925.661489501945,2019-10-08
5722.12701757811,2019-10-09
12156.95703125,2019-10-10
-1110.7578125,2019-10-11
9022.7734375,2019-10-14
-867.171875,2019-10-15
908.21484375,2019-10-16
-9715.90234375,2019-10-17
2182.7734375,2019-10-18
-1502.55859375,2019-10-21
1747.8191955566872,2019-10-22
-1082.9615512695163,2019-10-23
5796.1875,2019-10-24
5041.0859375,2019-10-25
-731.87109375,2019-10-28
4378.68359375,2019-10-29
-5337.44140625,2019-10-30
11442.8984375,2019-10-31
4360.5,2019-11-01
1159.81640625,2019-11-04
-2.671875,2019-11-05
6925.12890625,2019-11-06
244.69921875,2019-11-07
389.5,2019-11-08
1.7430681153200567,2019-11-11
3496.693316162098,2019-11-12
-61.8984375,2019-11-13
8471.328125,2019-11-14
1190.54296875,2019-11-15
-3883.64453125,2019-11-18
-4291.328125,2019-11-19
-2082.4296875,2019-11-20
4154.54296875,2019-11-21
7252.359375,2019-11-22
2097.94140625,2019-11-25
1608.171875,2019-11-26
-4278.4140625,2019-11-27
-10198.1015625,2019-11-29
-10648.683593750116,2019-12-02
5584.812500000116,2019-12-03
1063.0031569823623,2019-12-04
12813.086746337824,2019-12-05
-4007.515625,2019-12-06
-1059.3984375,2019-12-09
1124.04296875,2019-12-10
8388.5,2019-12-11
126.54296875,2019-12-12
3819.37109375,2019-12-13
1188.2421875,2019-12-16
-1059.47265625,2019-12-17
5231.90234375,2019-12-18
2968.8984375,2019-12-19
3664.69921875,2019-12-20
-1371.04296875,2019-12-23
4025.7734375,2019-12-24
907.02734375,2019-12-26
-6958.52734375,2019-12-27
2899.35546875,2019-12-30
12553.73046875,2019-12-31
