account_rewards,date
5099.828350586118,2022-01-03
-17733.829686523182,2022-01-04
-2336.2652890625177,2022-01-05
-2783.54638671875,2022-01-06
-4293.24609375,2022-01-07
6153.97705078125,2022-01-10
-1007.61767578125,2022-01-11
-5389.3154296875,2022-01-12
-3933.04052734375,2022-01-13
-18099.36474609375,2022-01-14
-10514.671630859375,2022-01-18
-10491.153076171875,2022-01-19
-13098.529663085938,2022-01-20
6686.2935791015625,2022-01-21
-4379.63818359375,2022-01-24
-5507.030029296875,2022-01-25
-4715.642578125,2022-01-26
15617.654541015625,2022-01-27
14588.13720703125,2022-01-28
7992.2509765625,2022-01-31
2562.669677734375,2022-02-01
-14769.016357421875,2022-02-02
694.4661865234375,2022-02-03
1063.442138671875,2022-02-04
11114.47119140625,2022-02-07
10261.954711914062,2022-02-08
-14322.192626953125,2022-02-09
-12696.154907226562,2022-02-10
-4554.9796142578125,2022-02-11
14498.689453125,2022-02-14
-858.11669921875,2022-02-15
-18240.233276367188,2022-02-16
-6784.643798828125,2022-02-17
-13079.127685546875,2022-02-18
-13405.888671875,2022-02-22
7177.3189697265625,2022-02-23
-899.297401611344,2022-02-24
-7077.1487216795795,2022-02-25
-17683.41364843736,2022-02-28
17157.464006835944,2022-03-01
-4685.6767578125,2022-03-02
-6874.228515625,2022-03-03
-21103.724609375,2022-03-04
-2480.0400390625,2022-03-07
18613.310546875,2022-03-08
-2724.0732421875,2022-03-09
-7925.578125,2022-03-10
-3925.8701171875,2022-03-11
14816.03125,2022-03-14
16797.234375,2022-03-15
11920.408203125,2022-03-16
7679.826171875,2022-03-17
-6139.623046875,2022-03-18
7419.068359375,2022-03-21
-12736.751953125,2022-03-22
9404.74609375,2022-03-23
3330.1015625,2022-03-24
1901.375,2022-03-25
12490.1796875,2022-03-28
-5678.779296875,2022-03-29
-13186.919921875,2022-03-30
4980.302734375,2022-03-31
