account_rewards,date
4347.456713867257,2019-04-04
889.3603808593471,2019-04-05
-7209.5009765625,2019-04-08
2899.080078125,2019-04-09
-18.498046875,2019-04-10
6346.333984375,2019-04-11
-990.2470703125,2019-04-12
-341.837890625,2019-04-15
-3475.0009765625,2019-04-16
1201.169921875,2019-04-17
-649.0859375,2019-04-18
6126.8388671875,2019-04-22
-3250.9189453125,2019-04-23
-2977.583984375,2019-04-24
6024.498046875,2019-04-25
1298.171875,2019-04-26
4049.4931640625,2019-04-29
-8818.0791015625,2019-04-30
-1275.9140625,2019-05-01
8340.6640625,2019-05-02
-4713.1669921875,2019-05-03
-15259.083984375,2019-05-06
-909.3369140625,2019-05-07
-2721.2431640625,2019-05-08
4372.8330078125,2019-05-09
-20130.0859375,2019-05-10
7183.3330078125,2019-05-13
2486.3330078125,2019-05-14
6627.4140625,2019-05-15
-6216.24609375,2019-05-16
-3143.916015625,2019-05-17
8001.833984375,2019-05-20
-3752.1708984375,2019-05-21
-11318.248046875,2019-05-22
4339.7470703125,2019-05-23
-8890.4169921875,2019-05-24
-6136.1630859375,2019-05-28
573.6650390625,2019-05-29
-9946.083984375,2019-05-30
5954.416015625,2019-05-31
16844.501953125,2019-06-03
4167.2490234375,2019-06-04
4693.9169921875,2019-06-05
6945.4150390625,2019-06-06
2785.083984375,2019-06-07
914.7509765625,2019-06-10
-2239.166015625,2019-06-11
3286.3359375,2019-06-12
-3100.75390625,2019-06-13
-902.494140625,2019-06-14
10159.4130859375,2019-06-17
3589.7490234375,2019-06-18
9814.4169921875,2019-06-19
-2641.0849609375,2019-06-20
-2099.001953125,2019-06-21
-6416.416015625,2019-06-24
-1897.328125,2019-06-25
4104.912109375,2019-06-26
6498.0029296875,2019-06-27
6004.49609375,2019-06-28
1914.171875,2019-07-01
6723.6640625,2019-07-02
