account_value,date,daily_return
1000000.0,2021-10-04,
1009769.3094296877,2021-10-05,0.00976930942968779
1012107.8200832522,2021-10-06,0.002315886046175386
1023906.0791164553,2021-10-07,0.011657116760774189
1018158.7666164553,2021-10-08,-0.005613124696905225
1011830.795425049,2021-10-11,-0.006215112415557167
1012101.7634426272,2021-10-12,0.0002677997337137139
1018601.4736477053,2021-10-13,0.006421992767772222
1035525.8017727053,2021-10-14,0.016615259807540195
1038688.5276027834,2021-10-15,0.0030542221397709124
1045646.1914211428,2021-10-18,0.006698508391555169
1052287.5483547365,2021-10-19,0.006351437979769559
1053303.8308254397,2021-10-20,0.0009657839934456014
1059041.9292141115,2021-10-21,0.0054477143448488086
1051764.1482082522,2021-10-22,-0.006872042366877773
1061315.6128078615,2021-10-25,0.009081374960233202
1060137.3816066897,2021-10-26,-0.0011101609991910344
1055718.6865383303,2021-10-27,-0.004168040053132205
1071821.050063721,2021-10-28,0.015252513506405663
1074464.770766846,2021-10-29,0.0024665691189473815
1085893.6433254397,2021-11-01,0.010636805290914264
1089187.0654445803,2021-11-02,0.0030329140790021913
1102248.3427883303,2021-11-03,0.011991766848992835
1109032.365737549,2021-11-04,0.0061547136755564225
1114238.6350246584,2021-11-05,0.004694425021263493
1115396.0639797365,2021-11-08,0.0010387621813638948
1108644.8718410647,2021-11-09,-0.006052730825123809
1090550.8015285647,2021-11-10,-0.016320889377724912
1096933.699721924,2021-11-11,0.005852912293872858
1105694.6367336428,2021-11-12,0.007986751627687028
1104214.7675930178,2021-11-15,-0.0013384067277352196
1111126.5466457522,2021-11-16,0.006259451743976241
1105461.6435695803,2021-11-17,-0.0050983419424843746
1108017.6425930178,2021-11-18,0.0023121553228966363
1109389.0600734865,2021-11-19,0.0012377217002244034
1097236.4929348147,2021-11-22,-0.010954287883339076
1092592.277846924,2021-11-23,-0.004232647307845672
1096751.5271145022,2021-11-24,0.0038067716127139217
1068914.368423096,2021-11-26,-0.025381463351725975
1084298.2380520022,2021-11-29,0.014392050554621338
1066622.350112549,2021-11-30,-0.016301684646475856
1046051.3073879397,2021-12-01,-0.01928615383170884
1058937.9006496584,2021-12-02,0.012319274562064608
1038174.2771145022,2021-12-03,-0.01960797089462729
1050231.434829346,2021-12-06,0.011613808953498062
1080343.3855129397,2021-12-07,0.02867172861616618
1087571.5544582522,2021-12-08,0.006690621743271619
1067776.8083645022,2021-12-09,-0.018200867807369514
1073087.3806301272,2021-12-10,0.004973485305191483
1058146.770766846,2021-12-13,-0.013923013291338826
1046521.4367824709,2021-12-14,-0.010986504240758643
1067897.546157471,2021-12-15,0.02042586861930018
1042740.4948879397,2021-12-16,-0.02355755134006232
1044280.432143799,2021-12-17,0.0014768173514014826
1030595.8508449709,2021-12-20,-0.013104316501205582
1056496.1923977053,2021-12-21,0.025131424245012246
1068220.6569973147,2021-12-22,0.011097498205839162
1077337.5300441897,2021-12-23,0.008534634662937357
1091176.839126221,2021-12-27,0.012845843290601344
1084826.8921047365,2021-12-28,-0.005819356490895822
1084272.3300930178,2021-12-29,-0.0005111986214157982
1082880.9065090334,2021-12-30,-0.0012832786979494193
1077301.0271145022,2021-12-31,-0.005152809843623096
