date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2022-04-04,0,0,0,0,0
2022-04-05,0,0,0,60,0
2022-04-06,0,96,0,-60,0
2022-04-07,0,-19,46,0,0
2022-04-08,0,-77,25,0,5
2022-04-11,0,0,0,0,-5
2022-04-12,0,0,0,0,0
2022-04-13,0,0,0,0,0
2022-04-14,0,2,0,0,0
2022-04-18,27,4,-71,0,0
2022-04-19,-27,1,0,44,100
2022-04-20,0,36,0,-8,-100
2022-04-21,10,-43,1,0,0
2022-04-22,0,100,12,-36,0
2022-04-25,1,24,-13,0,0
2022-04-26,-11,-100,0,0,0
2022-04-27,0,2,0,51,1
2022-04-28,0,0,0,0,0
2022-04-29,0,0,0,0,-1
2022-05-02,0,0,0,0,0
2022-05-03,0,79,22,-51,0
2022-05-04,0,0,15,0,0
2022-05-05,0,-100,33,0,0
2022-05-06,0,-5,2,0,0
2022-05-09,0,0,-72,0,0
2022-05-10,0,0,0,55,8
2022-05-11,0,0,0,0,0
2022-05-12,0,0,0,-55,62
2022-05-13,0,100,0,0,100
2022-05-16,0,-13,0,0,100
2022-05-17,0,1,0,0,0
2022-05-18,0,-8,0,2,0
2022-05-19,0,-65,28,-2,-21
2022-05-20,0,-15,-28,0,-6
2022-05-23,15,0,0,1,-63
2022-05-24,-15,2,0,36,-42
2022-05-25,0,0,11,0,-71
2022-05-26,0,-2,50,-37,1
2022-05-27,0,0,0,0,0
2022-05-31,0,0,-59,36,72
2022-06-01,0,0,63,-36,-100
2022-06-02,0,0,2,0,-16
2022-06-03,0,13,0,0,-24
2022-06-06,0,36,-67,0,0
2022-06-07,20,-49,0,0,100
2022-06-08,0,0,0,0,3
2022-06-09,1,0,0,0,-18
2022-06-10,-21,7,12,0,27
2022-06-13,0,-7,-12,29,100
2022-06-14,0,90,9,-29,-4
2022-06-15,0,0,0,0,0
2022-06-16,0,-90,-9,33,-32
2022-06-17,0,0,0,-2,-5
2022-06-21,0,0,44,-31,4
2022-06-22,0,0,0,0,0
2022-06-23,0,0,-5,0,33
2022-06-24,0,0,0,0,0
2022-06-27,0,64,-39,19,-51
2022-06-28,0,-64,0,-19,-79
2022-06-29,0,0,0,33,89
2022-06-30,0,0,37,-33,4
2022-07-01,0,24,0,0,1
