account_rewards,date
1889.9525849609636,2017-10-02
-303.2053293456556,2017-10-03
2801.2493896484375,2017-10-04
-1654.3782958984375,2017-10-05
-2310.727294921875,2017-10-06
4081.580810546875,2017-10-09
957.3245849609375,2017-10-10
-1786.795166015625,2017-10-11
662.423828125,2017-10-12
520.86962890625,2017-10-13
-1182.1219482421875,2017-10-16
2224.0780029296875,2017-10-17
328.6563720703125,2017-10-18
4191.9521484375,2017-10-19
-4368.634033203125,2017-10-20
1715.2869873046875,2017-10-23
-5421.2471923828125,2017-10-24
1495.60107421875,2017-10-25
2062.8585205078125,2017-10-26
-4999.6494140625,2017-10-27
2660.8931884765625,2017-10-30
524.2880859375,2017-10-31
1076.29736328125,2017-11-01
-158.7684326171875,2017-11-02
2231.0806884765625,2017-11-03
-3953.7679443359375,2017-11-06
1196.0526123046875,2017-11-07
-3786.81640625,2017-11-08
-1151.927734375,2017-11-09
-418.9788818359375,2017-11-10
-2917.7908935546875,2017-11-13
-4848.3394775390625,2017-11-14
8024.68359375,2017-11-15
572.98095703125,2017-11-16
2302.2998046875,2017-11-17
6057.777099609375,2017-11-20
125.0853271484375,2017-11-21
2388.9493408203125,2017-11-22
-2740.1571044921875,2017-11-24
11267.182983398438,2017-11-27
3428.0687255859375,2017-11-28
4772.9215087890625,2017-11-29
-1632.6956787109375,2017-11-30
937.1668701171875,2017-12-01
-6253.9874267578125,2017-12-04
-3192.2828369140625,2017-12-05
3692.5904541015625,2017-12-06
5237.7080078125,2017-12-07
1546.1702880859375,2017-12-08
1663.960693359375,2017-12-11
958.6390380859375,2017-12-12
-6625.80078125,2017-12-13
7242.5262451171875,2017-12-14
7812.203125,2017-12-15
-3870.5133056640625,2017-12-18
336.9993896484375,2017-12-19
4343.583740234375,2017-12-20
-613.270751953125,2017-12-21
922.0299072265625,2017-12-22
873.9052734375,2017-12-26
2649.8743896484375,2017-12-27
-4408.6744384765625,2017-12-28
