account_value,date,daily_return
1000000.0,2021-07-06,
997628.871029297,2021-07-07,-0.002371128970703018
986386.9888159182,2021-07-08,-0.011268601520904364
1002842.8957370608,2021-07-09,0.016683012963194743
1004263.8210954593,2021-07-12,0.0014168972671977365
991958.5574235843,2021-07-13,-0.01225301899101805
982041.2925534671,2021-07-14,-0.009997660482788051
976450.3576384282,2021-07-15,-0.005693177015501538
965208.480759522,2021-07-16,-0.011513004005749061
952208.1035505376,2021-07-19,-0.013468983611451879
975555.6015974126,2021-07-20,0.024519322992335724
989969.8166853032,2021-07-21,0.014775390622828954
979885.0226042485,2021-07-22,-0.010186971270317535
985232.6295422368,2021-07-23,0.005457382054657733
988005.4367048345,2021-07-26,0.0028143679771202024
975993.9838542487,2021-07-27,-0.012157274043598454
987705.0481843267,2021-07-28,0.011999115285352913
992431.9461804205,2021-07-29,0.00478573841936214
986511.6533747565,2021-07-30,-0.005965439573413001
983720.1215310065,2021-08-02,-0.0028296998157095743
989302.1033122565,2021-08-03,0.005674359667018347
980639.3052272956,2021-08-04,-0.008756473938503984
988497.6216025398,2021-08-05,0.00801346257829505
991192.473441407,2021-08-06,0.0027262097348279557
990183.7808339851,2021-08-09,-0.001017655636467607
993147.773236329,2021-08-10,0.0029933760375751017
991106.4087509775,2021-08-11,-0.002055448887227862
990686.6522453623,2021-08-12,-0.0004235231473723733
991272.0510073252,2021-08-13,0.0005909020381329455
992303.7249716807,2021-08-16,0.0010407576439859234
983753.1778027354,2021-08-17,-0.00861686493133873
973221.441154298,2021-08-18,-0.010705669761555958
973109.8825932629,2021-08-19,-0.00011462813735663158
983425.8580571301,2021-08-20,0.01060103863746198
999174.2148515637,2021-08-23,0.01601377131321957
1004714.7551958021,2021-08-24,0.005545119421503042
1006268.936352052,2021-08-25,0.0015468879582116735
998816.039388185,2021-08-26,-0.007406466298050862
1008371.2853295914,2021-08-27,0.009566572386301875
1015262.1447045914,2021-08-30,0.00683365291659177
1014399.5597436539,2021-08-31,-0.0008496179685577587
1014725.8164555681,2021-09-01,0.0003216254470739255
1018969.0179233415,2021-09-02,0.00418162364548369
1016057.2011674821,2021-09-03,-0.002857610687510115
1008423.285724611,2021-09-07,-0.007513273302033996
1004683.0199157733,2021-09-08,-0.0037090236429339063
1000449.3722761249,2021-09-09,-0.004213913797411761
991993.058390871,2021-09-10,-0.008452515559098095
991955.6292717304,2021-09-13,-3.77312309033373e-05
987136.5345651874,2021-09-14,-0.004858175672717402
995314.9037058124,2021-09-15,0.00828494220835152
996041.3376101094,2021-09-16,0.0007298533374635596
986975.1762438985,2021-09-17,-0.009102193878784304
967418.2419938985,2021-09-20,-0.019815021411609512
965985.5191274434,2021-09-21,-0.0014809756569218457
975630.6519399434,2021-09-22,0.009984759213794714
990027.7320180684,2021-09-23,0.014756691017751233
987396.7774213889,2021-09-24,-0.0026574554546230367
988160.0848522971,2021-09-27,0.000773050356617011
970608.1034147971,2021-09-28,-0.017762285389338994
971372.8695456566,2021-09-29,0.0007879247331326056
956844.0022731957,2021-09-30,-0.014957044537651676
966395.1820271021,2021-10-01,0.009981961250961957
