account_rewards,date
1860.997780517675,2019-04-04
-2960.552076660213,2019-04-05
-7987.3880615234375,2019-04-08
1129.7982797852019,2019-04-09
-773.3886789550306,2019-04-10
9108.668260986335,2019-04-11
-1409.386342041078,2019-04-12
2519.582275390625,2019-04-15
-233.08791210933123,2019-04-16
3917.9711757812183,2019-04-17
-1813.41796875,2019-04-18
5838.712890625,2019-04-22
-2089.238953002845,2019-04-23
-5247.06591796875,2019-04-24
3367.9912109375,2019-04-25
660.4384765625,2019-04-26
889.4230992430821,2019-04-29
-6272.959401367116,2019-04-30
-4481.762968994211,2019-05-01
7734.105712890625,2019-05-02
-2445.904296875,2019-05-03
-17972.83203125,2019-05-06
-19.87255859375,2019-05-07
-5246.8112192382105,2019-05-08
4199.336320556584,2019-05-09
-23574.443174316315,2019-05-10
7942.0810546875,2019-05-13
4330.057864990202,2019-05-14
8104.576416015625,2019-05-15
-3898.5546787109924,2019-05-16
-3255.986083984375,2019-05-17
7539.609130859375,2019-05-20
-3832.3858586425195,2019-05-21
-10832.79222448729,2019-05-22
3561.062828979455,2019-05-23
-8978.818237304688,2019-05-24
-8426.446821533144,2019-05-28
1546.537109375,2019-05-29
-13427.066267334041,2019-05-30
125.14242016605567,2019-05-31
19463.047831298783,2019-06-03
7618.533010742161,2019-06-04
6595.32421875,2019-06-05
9952.733642578125,2019-06-06
3041.769287109375,2019-06-07
-586.588134765625,2019-06-10
-1606.627685546875,2019-06-11
3927.3380512695294,2019-06-12
-781.7958984375,2019-06-13
921.6493334961124,2019-06-14
13234.10119531257,2019-06-17
1484.0244140625,2019-06-18
9413.326904296875,2019-06-19
-1285.485107421875,2019-06-20
275.33447265625,2019-06-21
-6830.57080078125,2019-06-24
-447.013427734375,2019-06-25
-299.52597094734665,2019-06-26
2796.5624531250214,2019-06-27
4504.334228515625,2019-06-28
2623.009521484375,2019-07-01
6794.52197265625,2019-07-02
