date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2018-01-02,34,0,0,0,88
2018-01-03,5,2,0,0,-72
2018-01-04,0,0,0,0,0
2018-01-05,-39,-2,0,63,100
2018-01-08,0,0,82,-49,-35
2018-01-09,27,0,-82,0,11
2018-01-10,0,0,29,-14,-19
2018-01-11,-15,0,33,0,-60
2018-01-12,-12,47,-45,0,-13
2018-01-16,0,-33,-17,38,36
2018-01-17,0,-14,0,23,-36
2018-01-18,0,47,100,-61,0
2018-01-19,34,3,-100,0,0
2018-01-22,1,-16,0,0,0
2018-01-23,-35,66,100,0,0
2018-01-24,0,-42,1,8,3
2018-01-25,0,0,-33,18,1
2018-01-26,0,100,-68,-26,100
2018-01-29,0,7,0,0,100
2018-01-30,0,-10,1,19,1
2018-01-31,0,0,15,-19,89
2018-02-01,0,-95,-16,29,0
2018-02-02,0,-60,0,-29,-294
2018-02-05,0,0,0,0,0
2018-02-06,0,0,0,0,0
2018-02-07,0,1,1,66,100
2018-02-08,0,-1,-1,-66,-100
2018-02-09,0,14,0,0,100
2018-02-12,7,-14,92,0,0
2018-02-13,27,0,-92,0,-25
2018-02-14,0,0,0,0,11
2018-02-15,-31,2,100,14,-86
2018-02-16,7,-2,1,-14,0
2018-02-20,0,0,0,0,0
2018-02-21,-10,2,34,0,0
2018-02-22,0,0,0,0,0
2018-02-23,28,8,-100,0,0
2018-02-26,-15,0,52,0,0
2018-02-27,0,0,0,0,0
2018-02-28,-13,-10,48,0,0
2018-03-01,0,0,0,0,2
2018-03-02,0,0,0,0,0
2018-03-05,0,1,0,0,-2
2018-03-06,0,-1,0,0,2
2018-03-07,0,0,0,0,0
2018-03-08,0,24,-36,0,-2
2018-03-09,0,0,27,0,0
2018-03-12,0,51,-19,0,0
2018-03-13,18,31,-100,0,0
2018-03-14,-18,-20,95,0,0
2018-03-15,0,-44,0,0,78
2018-03-16,0,1,-49,36,-61
2018-03-19,0,0,0,0,0
2018-03-20,0,0,32,-19,3
2018-03-21,0,5,-85,-9,-20
2018-03-22,0,0,0,61,0
2018-03-23,20,100,0,-69,71
2018-03-26,-6,-62,0,19,17
2018-03-27,0,2,32,-4,-88
2018-03-28,0,-40,-32,14,100
2018-03-29,-14,2,0,39,-100
2018-04-02,0,-31,1,6,0
