account_value,date,daily_return
1000000.0,2021-07-06,
1000521.3690957032,2021-07-07,0.0005213690957033279
989525.7279306643,2021-07-08,-0.010989911364888805
1004797.5629011233,2021-07-09,0.015433489538868361
1007301.2745710452,2021-07-12,0.0024917573075047272
994668.3048181154,2021-07-13,-0.012541401536803831
986071.31494751,2021-07-14,-0.00864307209645876
982141.8107971194,2021-07-15,-0.0039850101010187045
972241.6381896975,2021-07-16,-0.01008018648486897
955519.2998107913,2021-07-19,-0.01719977598371847
977304.0390686038,2021-07-20,0.022798847979445647
991339.1857971194,2021-07-21,0.014361085360796721
982663.6286682131,2021-07-22,-0.008751350953539072
987855.5524963381,2021-07-23,0.005283520908534678
989774.1965393069,2021-07-26,0.001942231369880254
983161.4113830569,2021-07-27,-0.006681104821050332
991702.4846252444,2021-07-28,0.008687356057000217
998776.551275635,2021-07-29,0.0071332549429519165
992888.8352111819,2021-07-30,-0.005894928206848005
989829.0852111819,2021-08-02,-0.0030816642221072055
995893.6613830569,2021-08-03,0.006126892271084428
986443.4643615725,2021-08-04,-0.00948916273687328
997891.9072326663,2021-08-05,0.01160577700061416
1002006.7197326663,2021-08-06,0.004123505231554692
998649.8923400881,2021-08-09,-0.0033501046714274896
1001698.31494751,2021-08-10,0.0030525438702833085
1006614.7334045413,2021-08-11,0.004908082986331941
1005180.1518615725,2021-08-12,-0.0014251545257207843
1000745.12744751,2021-08-13,-0.004412168710105302
996919.8786682131,2021-08-16,-0.003822400603691656
986084.1965393069,2021-08-17,-0.01086916046190356
977260.176275635,2021-08-18,-0.008948546477714592
967925.2590393069,2021-08-19,-0.009552131011726805
978008.8054260256,2021-08-20,0.01041769113115909
990653.5703186038,2021-08-23,0.012929091049512564
998297.3120178225,2021-08-24,0.007715857418007843
1002321.6042541506,2021-08-25,0.004031156037267003
993293.9411682131,2021-08-26,-0.00900675296992648
1011183.8649963381,2021-08-27,0.01801070467326582
1008069.9506896975,2021-08-30,-0.0030794738864350357
1009258.2917541506,2021-08-31,0.001178827980776731
1013274.9548400881,2021-09-01,0.003979816781050527
1019369.0417541506,2021-09-02,0.006014248042895964
1016347.2578186038,2021-09-03,-0.0029643669875896173
1009470.87744751,2021-09-07,-0.006765778446485515
1001869.1911682131,2021-09-08,-0.007530367095401558
999571.5334533694,2021-09-09,-0.0022933709660885038
991916.0703186038,2021-09-10,-0.00765874465063765
996955.801275635,2021-09-13,0.00508080381781939
986159.0661682131,2021-09-14,-0.010829702875099545
995373.16260376,2021-09-15,0.009343418066771747
993450.8120178225,2021-09-16,-0.0019312863337693775
990545.1369689944,2021-09-17,-0.002924830312359794
969878.66260376,2021-09-20,-0.020863738151774114
971225.0810607913,2021-09-21,0.0013882339192994309
983293.5173400881,2021-09-22,0.012425993227147103
998555.4357971194,2021-09-23,0.015521223508435655
995385.1518615725,2021-09-24,-0.003174870239443517
1004142.0852111819,2021-09-27,0.008797532626674265
984867.270025635,2021-09-28,-0.019195306589996353
984457.4860900881,2021-09-29,-0.000416080367394267
973723.8869689944,2021-09-30,-0.010903060084111682
987158.9084533694,2021-10-01,0.01379756793909559
