account_value,date,daily_return
1000000.0,2017-10-02,
1001889.952584961,2017-10-03,0.001889952584960941
1001586.7472556153,2017-10-04,-0.00030263336663205465
1004387.9966452637,2017-10-05,0.0027968115565866203
1002733.6183493653,2017-10-06,-0.0016471506045713236
1000422.8910544434,2017-10-09,-0.0023044278686153996
1004504.4718649903,2017-10-10,0.004079855476162519
1005461.7964499512,2017-10-11,0.0009530316805692607
1003675.0012839356,2017-10-12,-0.0017770890672568207
1004337.4251120606,2017-10-13,0.0006599983334023563
1004858.2947409669,2017-10-16,0.0005186201528317724
1003676.1727927247,2017-10-17,-0.0011764066181559896
1005900.2507956544,2017-10-18,0.0022159318545356133
1006228.9071677247,2017-10-19,0.0003267285914387852
1010420.8593161622,2017-10-20,0.004166002505569866
1006052.225282959,2017-10-23,-0.004323578628572355
1007767.5122702637,2017-10-24,0.0017049681360450375
1002346.2650778809,2017-10-25,-0.005379462154093462
1003841.8661520997,2017-10-26,0.001492100211599512
1005904.7246726075,2017-10-27,0.0020549636253119896
1000905.075258545,2017-10-30,-0.004970301154206935
1003565.9684470216,2017-10-31,0.0026584870576156217
1004090.256532959,2017-11-01,0.0005224251343922681
1005166.5538962403,2017-11-02,0.0010719129642764447
1005007.7854636231,2017-11-03,-0.00015795236321958228
1007238.8661520997,2017-11-06,0.0022199635870954193
1003285.0982077637,2017-11-07,-0.003925352840523644
1004481.1508200684,2017-11-08,0.0011921363273921237
1000694.3344138184,2017-11-09,-0.0037699228135424923
999542.4066794434,2017-11-10,-0.0011511284662661936
999123.4277976075,2017-11-13,-0.0004191706915445126
996205.6369040528,2017-11-14,-0.002920350791880133
991357.2974265137,2017-11-15,-0.0048668059062649816
999381.9810202637,2017-11-16,0.008094643187255945
999954.961977295,2017-11-17,0.0005733352891217347
1002257.2617819825,2017-11-20,0.0023024035003886834
1008315.0388815919,2017-11-21,0.0060441339071355404
1008440.1242087403,2017-11-22,0.00012405381485458555
1010829.0735495606,2017-11-24,0.002368955065819911
1008088.9164450684,2017-11-27,-0.002710801634216997
1019356.0994284669,2017-11-28,0.011176774984424043
1022784.1681540528,2017-11-29,0.0033629746538113015
1027557.0896628419,2017-11-30,0.004666596978523119
1025924.3939841309,2017-12-01,-0.0015889099448933575
1026861.5608542481,2017-12-04,0.0009134853168641932
1020607.5734274903,2017-12-05,-0.006090390043965721
1017415.2905905762,2017-12-06,-0.0031278259343044956
1021107.8810446778,2017-12-07,0.003629383682604237
1026345.5890524903,2017-12-08,0.005129436472915971
1027891.7593405762,2017-12-11,0.00150648115466967
1029555.7200339356,2017-12-12,0.0016188092551951971
1030514.3590720216,2017-12-13,0.0009311191414238529
1023888.5582907716,2017-12-14,-0.0064296054906178846
1031131.0845358887,2017-12-15,0.00707354934916693
1038943.2876608887,2017-12-18,0.007576343340009339
1035072.7743552247,2017-12-19,-0.0037254327080530336
1035409.7737448731,2017-12-20,0.0003255803823634107
1039753.3574851075,2017-12-21,0.004195038380335525
1039140.0867331544,2017-12-22,-0.0005898232956289551
1040062.1166403809,2017-12-26,0.0008873008740575283
1040936.0219138184,2017-12-27,0.0008402433464842485
1043585.8963034669,2017-12-28,0.0025456649917605656
1039177.2218649903,2017-12-29,-0.004224543905866018
