account_rewards,date
9769.30942968768,2021-10-04
2338.5106535644736,2021-10-05
11798.259033203125,2021-10-06
-5747.3125,2021-10-07
-6327.97119140625,2021-10-08
270.968017578125,2021-10-11
6499.710205078125,2021-10-12
16924.328125,2021-10-13
3162.725830078125,2021-10-14
6957.663818359375,2021-10-15
6641.35693359375,2021-10-18
1016.282470703125,2021-10-19
5738.098388671875,2021-10-20
-7277.781005859375,2021-10-21
9551.464599609375,2021-10-22
-1178.231201171875,2021-10-25
-4418.695068359375,2021-10-26
16102.363525390625,2021-10-27
2643.720703125,2021-10-28
11428.87255859375,2021-10-29
3293.422119140625,2021-11-01
13061.27734375,2021-11-02
6784.02294921875,2021-11-03
5206.269287109375,2021-11-04
1157.428955078125,2021-11-05
-6751.192138671875,2021-11-08
-18094.0703125,2021-11-09
6382.898193359375,2021-11-10
8760.93701171875,2021-11-11
-1479.869140625,2021-11-12
6911.779052734375,2021-11-15
-5664.903076171875,2021-11-16
2555.9990234375,2021-11-17
1371.41748046875,2021-11-18
-12152.567138671875,2021-11-19
-4644.215087890625,2021-11-22
4159.249267578125,2021-11-23
-27837.15869140625,2021-11-24
15383.86962890625,2021-11-26
-17675.887939453125,2021-11-29
-20571.042724609375,2021-11-30
12886.59326171875,2021-12-01
-20763.62353515625,2021-12-02
12057.15771484375,2021-12-03
30111.95068359375,2021-12-06
7228.1689453125,2021-12-07
-19794.74609375,2021-12-08
5310.572265625,2021-12-09
-14940.60986328125,2021-12-10
-11625.333984375,2021-12-13
21376.109375,2021-12-14
-25157.05126953125,2021-12-15
1539.937255859375,2021-12-16
-13684.581298828125,2021-12-17
25900.341552734375,2021-12-20
11724.464599609375,2021-12-21
9116.873046875,2021-12-22
13839.30908203125,2021-12-23
-6349.947021484375,2021-12-27
-554.56201171875,2021-12-28
-1391.423583984375,2021-12-29
-5579.87939453125,2021-12-30
