account_value,date,daily_return
1000000.0,2019-04-04,
1004347.4567138673,2019-04-05,0.00434745671386727
1005236.8170947266,2019-04-08,0.0008855106615883734
998027.3161181641,2019-04-09,-0.0071719428237805305
1000926.3961962891,2019-04-10,0.002904810350683684
1000907.8981494141,2019-04-11,-1.8480926215258542e-05
1007254.2321337891,2019-04-12,0.006340577385900215
1006263.9850634766,2019-04-15,-0.0009831153235412282
1005922.1471728516,2019-04-16,-0.00033970995255627745
1002447.1461962891,2019-04-17,-0.003454542666476712
1003648.3161181641,2019-04-18,0.0011982376591450628
1002999.2301806641,2019-04-22,-0.0006467264748776236
1009126.0690478516,2019-04-23,0.006108518015595976
1005875.1501025391,2019-04-24,-0.0032215191392090947
1002897.5661181641,2019-04-25,-0.0029601924096359644
1008922.0641650391,2019-04-26,0.006007092100336342
1010220.2360400391,2019-04-29,0.001286691927065986
1014269.7292041016,2019-04-30,0.004008525091455439
1005451.6501025391,2019-05-01,-0.008694017821553324
1004175.7360400391,2019-05-02,-0.0012689959406499973
1012516.4001025391,2019-05-03,0.00830598048045994
1007803.2331103516,2019-05-06,-0.004654904346942157
992544.1491259766,2019-05-07,-0.015140935733338856
991634.8122119141,2019-05-08,-0.0009161677239881705
988913.5690478516,2019-05-09,-0.0027441989032157554
993286.4020556641,2019-05-10,0.0044218556046538016
973156.3161181641,2019-05-13,-0.020266144684795484
980339.6491259766,2019-05-14,0.007381479099335397
982825.9821337891,2019-05-15,0.0025361955012521697
989453.3961962891,2019-05-16,0.006743222282454608
983237.1501025391,2019-05-17,-0.006282505186850473
980093.2340869141,2019-05-20,-0.00319751548779168
988095.0680712891,2019-05-21,0.008164359987475889
984342.8971728516,2019-05-22,-0.00379737843015604
973024.6491259766,2019-05-23,-0.011498277764163678
977364.3961962891,2019-05-24,0.0044600587191812036
968473.9792041016,2019-05-28,-0.009096317634228579
962337.8161181641,2019-05-29,-0.0063359090875939605
962911.4811572266,2019-05-30,0.0005961160721881242
952965.3971728516,2019-05-31,-0.010329177893301011
958919.8131884766,2019-06-03,0.006248302439196607
975764.3151416016,2019-06-04,0.017566121506151555
979931.5641650391,2019-06-05,0.0042707536633297405
984625.4811572266,2019-06-06,0.004790045717312008
991570.8961962891,2019-06-07,0.007053864816599642
994355.9801806641,2019-06-10,0.0028087593081429496
995270.7311572266,2019-06-11,0.0009199431539561598
993031.5651416016,2019-06-12,-0.002249805952819983
996317.9010791016,2019-06-13,0.003309397256703983
993217.1471728516,2019-06-14,-0.003112213383792084
992314.6530322266,2019-06-17,-0.0009086574302445971
1002474.0661181641,2019-06-18,0.010238096409131092
1006063.8151416016,2019-06-19,0.00358088966564285
1015878.2321337891,2019-06-20,0.009755262881416815
1013237.1471728516,2019-06-21,-0.0025998046590585133
1011138.1452197266,2019-06-24,-0.0020715801419062263
1004721.7292041016,2019-06-25,-0.006345736283374648
1002824.4010791016,2019-06-26,-0.0018884115570019233
1006929.3131884766,2019-06-27,0.004093350844831756
1013427.3161181641,2019-06-28,0.006453286089280086
1019431.8122119141,2019-07-01,0.005924940050707983
1021345.9840869141,2019-07-02,0.0018776850516826205
1028069.6481494141,2019-07-03,0.0065831404511871305
