account_rewards,date
63163.137685546884,2020-04-03
2162.900390625,2020-04-06
36917.2607421875,2020-04-07
23561.4111328125,2020-04-08
-1124.820315429708,2020-04-09
0.0,2020-04-13
-34076.33938574209,2020-04-14
-2556.5849609375,2020-04-15
39175.99658203125,2020-04-16
-20543.81591796875,2020-04-17
-29917.14501953125,2020-04-20
20337.4140625,2020-04-21
808.99169921875,2020-04-22
10199.9501953125,2020-04-23
24777.42529296875,2020-04-24
5455.85498046875,2020-04-27
30005.267578125,2020-04-28
-24643.22265625,2020-04-29
-31540.39306640625,2020-04-30
-204.94384765625,2020-05-01
7963.41162109375,2020-05-04
-13581.0556640625,2020-05-05
12233.5087890625,2020-05-06
23364.21240234375,2020-05-07
-7296.19287109375,2020-05-08
-22699.1435546875,2020-05-11
-22714.205078125,2020-05-12
9861.97265625,2020-05-13
2013.41552734375,2020-05-14
45671.435546875,2020-05-15
-15388.01416015625,2020-05-18
17204.37158203125,2020-05-19
-6890.2431640625,2020-05-20
-1949.1083984375,2020-05-21
27175.66748046875,2020-05-22
23541.7470703125,2020-05-26
-3274.8115234375,2020-05-27
-166.8359375,2020-05-28
9751.84375,2020-05-29
14667.17236328125,2020-06-01
25662.12744140625,2020-06-02
-1542.0361328125,2020-06-03
35609.15576171875,2020-06-04
19592.837890625,2020-06-05
-21758.427734375,2020-06-08
-17064.060546875,2020-06-09
-79381.06005859375,2020-06-10
20878.419921875,2020-06-11
7624.58349609375,2020-06-12
21972.2568359375,2020-06-15
-7520.44921875,2020-06-16
-1386.3388671875,2020-06-17
-9282.1728515625,2020-06-18
4919.244140625,2020-06-19
4909.86767578125,2020-06-22
-35281.939453125,2020-06-23
13923.89111328125,2020-06-24
-26217.486328125,2020-06-25
17353.4189453125,2020-06-26
11764.11962890625,2020-06-29
808.09326171875,2020-06-30
9025.2724609375,2020-07-01
