account_rewards,date
-15611.976997802616,2020-07-06
7633.050644775387,2020-07-07
-13157.889864135766,2020-07-08
12373.409307861351,2020-07-09
-3033.72900390625,2020-07-10
-819.4357683104463,2020-07-13
-985.202933593886,2020-07-14
0.0,2020-07-15
-3180.261074462789,2020-07-16
-982.7632817382691,2020-07-17
3409.2212255860213,2020-07-20
5874.238281738246,2020-07-21
-21807.31049597147,2020-07-22
-7769.81485302723,2020-07-23
8647.82373046875,2020-07-24
-3738.5762202148326,2020-07-27
12785.055409179768,2020-07-28
-10135.451579589979,2020-07-29
1855.176959838951,2020-07-30
8683.129272460938,2020-07-31
6046.815185546875,2020-08-03
13325.800537109375,2020-08-04
6429.381139160134,2020-08-05
851.4838865967467,2020-08-06
-4682.13114685053,2020-08-07
-16310.535888671875,2020-08-10
-985.6012459716294,2020-08-11
-5179.990366699174,2020-08-12
-1221.9315280760638,2020-08-13
-899.7701435546624,2020-08-14
3908.048867187579,2020-08-17
-5070.3056640625,2020-08-18
7246.3408203125,2020-08-19
3787.068359375,2020-08-20
10309.326541015762,2020-08-21
-2236.856000976404,2020-08-24
3719.0094052734785,2020-08-25
4128.3163886718685,2020-08-26
4604.34581372072,2020-08-27
-2522.844544677646,2020-08-28
10895.389135986334,2020-08-31
12041.376953125,2020-09-01
-46040.42665087886,2020-09-02
-8322.305475097732,2020-09-03
-22758.381133056595,2020-09-04
14150.34095849609,2020-09-08
-13255.094829101581,2020-09-09
3341.562121582101,2020-09-10
10176.538908447372,2020-09-11
-700.3645410155877,2020-09-14
-13.60479980474338,2020-09-15
-249.6320664061932,2020-09-16
-1115.224819824216,2020-09-17
-20286.08518872049,2020-09-18
-941.5738178711617,2020-09-21
0.0,2020-09-22
1794.6146406250773,2020-09-23
12843.038587402436,2020-09-24
17344.040902587934,2020-09-25
-6016.849314941443,2020-09-28
4913.752552734339,2020-09-29
6912.401920410222,2020-09-30
