date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2019-04-04,31,3,0,1,100
2019-04-05,0,2,1,-1,1
2019-04-08,0,0,0,0,0
2019-04-09,0,2,18,0,-96
2019-04-10,0,0,0,0,1
2019-04-11,0,-7,0,0,12
2019-04-12,5,7,-19,0,0
2019-04-15,0,0,0,0,0
2019-04-16,0,1,3,0,-18
2019-04-17,0,0,-3,0,16
2019-04-18,0,0,0,0,0
2019-04-22,0,0,0,0,0
2019-04-23,0,-8,0,0,15
2019-04-24,0,0,0,0,0
2019-04-25,0,0,0,0,0
2019-04-26,0,0,0,0,0
2019-04-29,0,0,6,0,-31
2019-04-30,1,7,-6,0,0
2019-05-01,0,-7,0,0,14
2019-05-02,0,0,0,0,0
2019-05-03,0,0,0,0,0
2019-05-06,0,0,0,0,0
2019-05-07,0,0,0,0,0
2019-05-08,0,3,0,1,-14
2019-05-09,0,-3,2,-1,4
2019-05-10,0,0,-2,0,10
2019-05-13,0,0,0,0,0
2019-05-14,0,3,0,1,-14
2019-05-15,0,0,0,0,0
2019-05-16,0,0,0,-1,8
2019-05-17,0,0,0,0,0
2019-05-20,0,0,0,0,0
2019-05-21,0,3,0,0,-5
2019-05-22,0,1,0,0,-3
2019-05-23,0,0,0,0,1
2019-05-24,0,0,0,0,0
2019-05-28,0,-7,0,0,13
2019-05-29,0,0,0,0,0
2019-05-30,0,7,0,0,-14
2019-05-31,0,0,0,0,1
2019-06-03,0,-7,2,0,3
2019-06-04,0,0,-2,0,10
2019-06-05,0,0,0,0,0
2019-06-06,0,0,0,0,0
2019-06-07,0,0,0,0,0
2019-06-10,0,0,0,0,0
2019-06-11,0,0,0,0,0
2019-06-12,0,0,1,0,-6
2019-06-13,0,0,0,0,0
2019-06-14,0,3,-1,0,0
2019-06-17,0,4,0,0,-8
2019-06-18,0,0,0,0,0
2019-06-19,0,0,0,0,0
2019-06-20,0,0,0,0,0
2019-06-21,0,0,0,0,0
2019-06-24,0,0,0,0,0
2019-06-25,0,0,0,0,0
2019-06-26,0,-7,2,0,0
2019-06-27,0,7,-2,0,0
2019-06-28,0,0,0,0,0
2019-07-01,0,0,0,0,0
2019-07-02,0,0,0,0,0
