account_rewards,date
76126.13605590817,2020-04-03
-1288.385521972552,2020-04-06
23571.232883300632,2020-04-07
15429.235223633004,2020-04-08
-1094.6005861817393,2020-04-09
0.0,2020-04-13
-21481.004482910037,2020-04-14
7171.454416503897,2020-04-15
25429.20059960941,2020-04-16
-18251.560233276337,2020-04-17
-34295.01702661137,2020-04-20
25372.4697265625,2020-04-21
37.584333984646946,2020-04-22
9971.6089697266,2020-04-23
20475.4603466799,2020-04-24
-3337.9453924559057,2020-04-27
32485.916732177837,2020-04-28
-25026.237489501946,2020-04-29
-31297.04715283215,2020-04-30
2543.5979306641966,2020-05-01
8482.029495117255,2020-05-04
-9273.648012695368,2020-05-05
13570.537701171823,2020-05-06
17407.288329590112,2020-05-07
-5128.284936645534,2020-05-08
-24859.51663256809,2020-05-11
-25966.754169921624,2020-05-12
17374.314462890616,2020-05-13
2860.88330078125,2020-05-14
41943.37911254889,2020-05-15
-17963.44921875,2020-05-18
-1113.5155312500428,2020-05-19
-3754.422082275385,2020-05-20
1347.0006206056569,2020-05-21
10338.185884277336,2020-05-22
21658.804950683378,2020-05-26
-11735.683807128808,2020-05-27
1336.9724793701898,2020-05-28
6255.0594101562165,2020-05-29
8743.443275756901,2020-06-01
14433.531905761687,2020-06-02
-3967.468723754864,2020-06-03
31977.17519677733,2020-06-04
15867.104976074304,2020-06-05
-10194.992088134633,2020-06-08
-7641.560284423875,2020-06-09
-75532.47499890137,2020-06-10
17406.957116699312,2020-06-11
10974.504013183527,2020-06-12
22204.589965820312,2020-06-15
-7326.575874511618,2020-06-16
300.349853515625,2020-06-17
-7188.353475952055,2020-06-18
7411.373065917753,2020-06-19
4985.1629638671875,2020-06-22
-32809.83034521481,2020-06-23
13212.318131103646,2020-06-24
-28371.61315747071,2020-06-25
20490.65478515625,2020-06-26
18016.209765624953,2020-06-29
7689.128308105515,2020-06-30
2240.936961425934,2020-07-01
