account_value,date,daily_return
1000000.0,2018-04-04,
1008898.3859213868,2018-04-05,0.008898385921386698
985362.4787739258,2018-04-06,-0.02332832272892038
987264.7321918946,2018-04-09,0.0019305113183685219
1004907.5883930664,2018-04-10,0.0178704410538415
995953.7463520508,2018-04-11,-0.008910114864724594
1008012.4702290039,2018-04-12,0.012107714761977029
1002957.5139301758,2018-04-13,-0.005014775558956797
1011713.3899067383,2018-04-16,0.00873005671222482
1020504.1936176758,2018-04-17,0.008689025764251124
1018930.731215332,2018-04-18,-0.0015418480513694766
1015500.8838032227,2018-04-19,-0.003366124219276845
1007201.4858540039,2018-04-20,-0.008172713664350684
1005291.6587509767,2018-04-23,-0.0018961718482850554
997433.9824952394,2018-04-24,-0.00781631498415103
997507.1470460206,2018-04-25,7.335277528675022e-05
1002502.7231663819,2018-04-26,0.005008060478719489
1002982.1257542726,2018-04-27,0.00047820577122870134
996102.3593968507,2018-04-30,-0.006859311029344672
995827.1811741944,2018-05-01,-0.00027625496522554194
991718.4341038819,2018-05-02,-0.0041259639704429585
988989.2844456788,2018-05-03,-0.002751940030911282
997894.1587132569,2018-05-04,0.009004014914650194
1001346.2800511476,2018-05-07,0.0034594062985016105
1002374.1333226319,2018-05-08,0.001026471353577918
1010740.3279027101,2018-05-09,0.008346379163183482
1018013.1692113038,2018-05-10,0.007195558649257583
1020327.2815159913,2018-05-11,0.0022731653918390826
1020106.1992406007,2018-05-14,-0.00021667780465706166
1015859.9746312257,2018-05-15,-0.0041625319133792305
1020475.7036351319,2018-05-16,0.0045436665674143395
1021924.8967503663,2018-05-17,0.0014201152561221786
1020188.6123265382,2018-05-18,-0.0016990332942756758
1025422.4067752687,2018-05-21,0.005130222377992322
1020996.4292474366,2018-05-22,-0.004316248112571364
1023558.3780999756,2018-05-23,0.0025092632835430617
1022687.9766107178,2018-05-24,-0.0008503681938235585
1022352.8804505616,2018-05-25,-0.0003276621685400771
1018869.4143861085,2018-05-29,-0.0034073030272266935
1031238.3654359132,2018-05-30,0.012139878648979918
1025119.938800171,2018-05-31,-0.005933086705085744
1037115.3246644288,2018-06-01,0.011701446250570013
1042257.2920716554,2018-06-04,0.004957951430223373
1048038.9890931398,2018-06-05,0.00554728382853753
1055119.5148499757,2018-06-06,0.006755975522401814
1048912.3315003663,2018-06-07,-0.0058829196714194065
1051161.6779359132,2018-06-08,0.002144456088460034
1052818.2554505616,2018-06-11,0.0015759493039180228
1058177.9850648195,2018-06-12,0.005090840310290945
1055730.631793335,2018-06-13,-0.0023127992700910927
1062652.6588929445,2018-06-14,0.006556622391311162
1061443.080157593,2018-06-15,-0.0011382635005230402
1064348.89937146,2018-06-18,0.0027376119060813497
1063308.3898499757,2018-06-19,-0.0009776019142772041
1071423.1779359132,2018-06-20,0.007631641171459647
1060991.9523499757,2018-06-21,-0.009735859556476267
1058574.660235718,2018-06-22,-0.0022783321861242767
1038879.384478882,2018-06-25,-0.018605466857151365
1044466.7785218507,2018-06-26,0.005378289459244012
1027600.7648499757,2018-06-27,-0.016147965659323416
1032882.1440003663,2018-06-28,0.005139524347436364
1032652.5257142335,2018-06-29,-0.0002223083121986047
1040352.2010072023,2018-07-02,0.007456211166135818
