account_rewards,date
4405.599942871137,2020-01-03
-552.86767578125,2020-01-06
6526.2490234375,2020-01-07
8046.79248046875,2020-01-08
-2728.079345703125,2020-01-09
10167.54736328125,2020-01-10
-2404.38037109375,2020-01-13
915.07568359375,2020-01-14
10641.04931640625,2020-01-15
3552.54638671875,2020-01-16
-2069.158203125,2020-01-17
1323.8349609375,2020-01-21
1981.0048828125,2020-01-22
-9629.063232421875,2020-01-23
-19063.421142578125,2020-01-24
13982.704833984375,2020-01-27
465.684326171875,2020-01-28
2674.493408203125,2020-01-29
-16484.982666015625,2020-01-30
12924.59326171875,2020-01-31
20868.368408203125,2020-02-03
5146.891845703125,2020-02-04
6668.682861328125,2020-02-05
-5688.094482421875,2020-02-06
11495.011962890625,2020-02-07
1219.215576171875,2020-02-10
9331.251708984375,2020-02-11
-1558.813720703125,2020-02-12
2101.375244140625,2020-02-13
-130.171630859375,2020-02-14
8903.88134765625,2020-02-18
-6995.673828125,2020-02-19
-18466.90771484375,2020-02-20
-38774.900146484375,2020-02-21
-1015.6788342285436,2020-02-24
0.0,2020-02-25
-47676.4168588866,2020-02-26
-969.8409272460267,2020-02-27
42546.30767944339,2020-02-28
-1009.5555014648708,2020-03-02
38347.682620117324,2020-03-03
-1048.9246298829094,2020-03-04
-20282.676197753754,2020-03-05
-1026.9871083984617,2020-03-06
0.0,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
-38780.17522729479,2020-03-26
35098.735595703125,2020-03-27
-11316.543212890625,2020-03-30
-44562.380126953125,2020-03-31
17918.18896484375,2020-04-01
