date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2020-01-03,0,17,22,0,0
2020-01-06,0,-17,0,57,0
2020-01-07,0,1,0,0,0
2020-01-08,0,0,0,0,0
2020-01-09,0,0,0,0,0
2020-01-10,0,0,0,0,0
2020-01-13,0,-1,0,0,0
2020-01-14,0,0,0,0,0
2020-01-15,0,1,0,0,0
2020-01-16,0,0,0,0,0
2020-01-17,0,0,0,0,1
2020-01-21,0,0,0,0,0
2020-01-22,0,-1,0,0,2
2020-01-23,0,1,0,0,-3
2020-01-24,0,0,0,0,0
2020-01-27,0,-1,0,0,3
2020-01-28,0,1,0,0,-3
2020-01-29,0,0,0,0,0
2020-01-30,0,-1,0,0,3
2020-01-31,0,0,0,0,-3
2020-02-03,0,0,0,0,0
2020-02-04,0,0,0,0,0
2020-02-05,0,1,0,0,0
2020-02-06,0,-1,0,0,0
2020-02-07,0,0,0,0,0
2020-02-10,0,1,0,0,0
2020-02-11,0,0,0,0,0
2020-02-12,0,-1,0,0,3
2020-02-13,0,1,0,0,-3
2020-02-14,0,0,0,0,0
2020-02-18,0,0,0,0,0
2020-02-19,0,-1,0,0,0
2020-02-20,0,0,0,0,0
2020-02-21,0,1,0,0,0
2020-02-24,0,-1,-22,-57,0
2020-02-25,0,0,0,0,0
2020-02-26,2,8,100,0,0
2020-02-27,-2,-8,-100,0,0
2020-02-28,0,73,57,0,93
2020-03-02,0,-73,-57,0,-93
2020-03-03,23,100,0,0,42
2020-03-04,-23,-100,0,0,-42
2020-03-05,38,4,0,0,0
2020-03-06,-38,-4,0,0,0
2020-03-09,0,0,0,0,0
2020-03-10,0,0,0,0,0
2020-03-11,0,0,0,0,0
2020-03-12,0,0,0,0,0
2020-03-13,0,0,0,0,0
2020-03-16,0,0,0,0,0
2020-03-17,0,0,0,0,0
2020-03-18,0,0,0,0,0
2020-03-19,0,0,0,0,0
2020-03-20,0,0,0,0,0
2020-03-23,0,0,0,0,0
2020-03-24,0,0,0,0,0
2020-03-25,0,0,0,0,0
2020-03-26,9,3,100,0,0
2020-03-27,-9,1,0,19,0
2020-03-30,0,0,0,0,0
2020-03-31,0,0,0,0,0
2020-04-01,0,0,0,0,0
