date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2022-07-06,0,0,0,69,0
2022-07-07,0,92,41,-69,98
2022-07-08,0,2,11,0,-76
2022-07-11,0,92,-29,0,-16
2022-07-12,6,-100,-23,32,-6
2022-07-13,-6,2,57,-32,0
2022-07-14,0,0,-23,18,0
2022-07-15,0,-61,-34,43,3
2022-07-18,0,2,77,-61,-3
2022-07-19,0,0,-2,0,13
2022-07-20,32,-29,-75,0,-13
2022-07-21,0,0,0,0,4
2022-07-22,-3,0,0,0,53
2022-07-25,-29,0,0,0,-57
2022-07-26,0,91,0,45,4
2022-07-27,0,-91,1,24,-4
2022-07-28,0,0,-1,-69,78
2022-07-29,0,0,58,0,100
2022-08-01,0,0,1,0,-8
2022-08-02,0,0,0,0,4
2022-08-03,0,0,0,0,0
2022-08-04,0,0,-1,0,7
2022-08-05,0,0,4,0,-28
2022-08-08,0,0,1,5,-44
2022-08-09,0,0,0,0,0
2022-08-10,0,2,-36,29,1
2022-08-11,0,-2,26,-34,100
2022-08-12,0,0,-7,0,-31
2022-08-15,7,49,-33,21,-100
2022-08-16,-7,-49,47,-21,-54
2022-08-17,0,0,26,0,-25
2022-08-18,0,0,0,0,0
2022-08-19,0,0,-13,10,6
2022-08-22,0,0,0,0,0
2022-08-23,19,0,-51,0,3
2022-08-24,-19,0,50,0,2
2022-08-25,0,42,0,-10,-11
2022-08-26,12,100,-72,0,0
2022-08-29,0,-88,20,0,100
2022-08-30,-12,-37,58,0,-90
2022-08-31,0,-17,8,0,-10
2022-09-01,0,0,0,0,0
2022-09-02,0,0,0,0,1
2022-09-06,0,0,-19,8,49
2022-09-07,0,0,0,-8,72
2022-09-08,28,0,-67,0,-52
2022-09-09,0,0,0,0,0
2022-09-12,-28,0,58,0,100
2022-09-13,0,2,-58,45,0
2022-09-14,27,2,0,-45,-100
2022-09-15,0,33,0,0,-70
2022-09-16,-6,-37,0,22,4
2022-09-19,-21,100,0,18,-4
2022-09-20,0,-6,0,0,15
2022-09-21,0,100,0,-31,-15
2022-09-22,0,-64,0,11,100
2022-09-23,0,-61,0,4,100
2022-09-26,4,100,0,-24,-100
2022-09-27,14,-67,0,0,-100
2022-09-28,-18,-28,58,0,0
2022-09-29,0,1,-20,16,1
2022-09-30,0,-60,-38,-16,37
