account_value,date,daily_return
1000000.0,2018-10-02,
1001322.0531381837,2018-10-03,0.0013220531381836764
994006.451550293,2018-10-04,-0.007305942743359384
989307.5411499024,2018-10-05,-0.004727243362517397
989559.6098754883,2018-10-08,0.0002547930902183637
986278.342175293,2018-10-09,-0.0033158868525445806
960082.3861206055,2018-10-10,-0.02656040889725997
939760.9581420899,2018-10-11,-0.021166337672986812
945632.830456543,2018-10-12,0.00624826160693237
945381.9171264649,2018-10-15,-0.00026533906395465046
963795.9688842774,2018-10-16,0.019477897159047464
960990.5853393555,2018-10-17,-0.0029107649704838146
947439.0097778321,2018-10-18,-0.014101673594167363
946290.0146606446,2018-10-19,-0.001212737817769316
940811.5551879883,2018-10-22,-0.005789408519354278
933976.1436889649,2018-10-23,-0.007265441693748764
907944.9602172852,2018-10-24,-0.027871358007992786
920639.4981811524,2018-10-25,0.013981616199322477
909931.4869506836,2018-10-26,-0.01163105781538143
907069.3613403321,2018-10-29,-0.003145429794877197
921922.578503418,2018-10-30,0.016374951901294565
927384.076550293,2018-10-31,0.005924031121724793
940183.6484497071,2018-11-01,0.013801802535823304
938265.9160278321,2018-11-02,-0.002039742368458719
944707.0642211915,2018-11-05,0.006864949566353307
949121.1805541993,2018-11-06,0.0046724709702967715
964409.648815918,2018-11-07,0.01610802558719815
960401.8188598633,2018-11-08,-0.0041557339881195254
952125.346447754,2018-11-09,-0.008617718385763529
936691.7793090821,2018-11-12,-0.01620959592794413
935322.4826782227,2018-11-13,-0.0014618433310789047
930712.9860961915,2018-11-14,-0.004928243111223307
938372.680065918,2018-11-15,0.00822992059222738
941171.1604125977,2018-11-16,0.0029822696313825947
930429.7739379883,2018-11-19,-0.011412787520922896
912919.8108032227,2018-11-20,-0.018819220563692562
919586.983166504,2018-11-21,0.007303130334541885
914105.3704956055,2018-11-23,-0.005960950699870793
925090.0615356446,2018-11-26,0.012016876166128787
924192.0582397461,2018-11-27,-0.0009707198609482104
942567.0733764649,2018-11-28,0.019882247388834484
940270.7391479493,2018-11-29,-0.0024362555126073993
945406.6796997071,2018-11-30,0.0054621933214809015
954611.1489379883,2018-12-03,0.00973598921599006
925141.0698364258,2018-12-04,-0.030871291556094027
919908.5833862305,2018-12-06,-0.005655879541830777
904065.2472045899,2018-12-07,-0.017222728940435084
900254.2401245118,2018-12-10,-0.004215411544533865
898148.0953491211,2018-12-11,-0.0023394999784720483
904917.1573608399,2018-12-12,0.00753668804373242
902182.2951782227,2018-12-13,-0.0030222238139382407
888481.0786254883,2018-12-14,-0.015186749536054367
871008.0189331055,2018-12-17,-0.01966621474867447
869024.0252807618,2018-12-18,-0.002277813302768328
857912.4882934571,2018-12-19,-0.012786225310301158
846097.0424926758,2018-12-20,-0.01377232055950639
830855.6671264649,2018-12-21,-0.018013743815140315
811360.8497436524,2018-12-24,-0.023463542651440017
845304.3061645508,2018-12-26,0.04183521602209761
850666.4078491211,2018-12-27,0.006343398046675164
851631.6969116211,2018-12-28,0.001134744540977728
858005.2441528321,2018-12-31,0.0074839244057309795
859329.810925293,2019-01-02,0.0015437746814341846
