account_rewards,date
433.63333740236703,2021-10-04
-968.940860839677,2021-10-05
11187.6982421875,2021-10-06
-591.32421875,2021-10-07
-5354.05859375,2021-10-08
1339.4697265625,2021-10-11
4256.5458984375,2021-10-12
14155.87890625,2021-10-13
6438.8017578125,2021-10-14
-412.0830078125,2021-10-15
7232.279296875,2021-10-18
6717.4677734375,2021-10-19
-533.9541015625,2021-10-20
1855.5361328125,2021-10-21
3640.0576171875,2021-10-22
-2152.7861328125,2021-10-25
-14404.2392578125,2021-10-26
10822.9130859375,2021-10-27
-3312.93359375,2021-10-28
9360.544921875,2021-10-29
-664.6689453125,2021-11-01
7313.16015625,2021-11-02
-2303.771484375,2021-11-03
5770.2802734375,2021-11-04
3974.4365234375,2021-11-05
-2077.7763671875,2021-11-08
-6908.136214843718,2021-11-09
4981.024816406192,2021-11-10
2674.276446777396,2021-11-11
-3070.7685546875,2021-11-12
1487.07763671875,2021-11-15
-9977.89404296875,2021-11-16
-5356.578124999884,2021-11-17
-8927.5263671875,2021-11-18
-3732.41552734375,2021-11-19
728.69091796875,2021-11-22
1666.02685546875,2021-11-23
-33092.72880566411,2021-11-24
270.5712890625,2021-11-26
-20239.515869140625,2021-11-29
-18416.589111328125,2021-11-30
24108.34379101568,2021-12-01
-15907.2626953125,2021-12-02
17805.2119140625,2021-12-03
19902.3671875,2021-12-06
6011.939453125,2021-12-07
-16961.33203125,2021-12-08
-3766.335103515652,2021-12-09
-14219.678442871082,2021-12-10
-9361.69384765625,2021-12-13
15966.46630859375,2021-12-14
-19194.75,2021-12-15
9640.016845703125,2021-12-16
-15292.856689453125,2021-12-17
28322.845458984375,2021-12-20
8508.528076171875,2021-12-21
8836.39892578125,2021-12-22
8926.0673828125,2021-12-23
-6712.528076171875,2021-12-27
1225.76123046875,2021-12-28
-202.028076171875,2021-12-29
-1562.51123046875,2021-12-30
