account_value,date,daily_return
1000000.0,2018-04-04,
1004341.2591796876,2018-04-05,0.00434125917968764
985686.8574267579,2018-04-06,-0.018573768211181507
987900.9277329103,2018-04-09,0.0022462207844917703
1002611.8278833008,2018-04-10,0.014891068261419615
999117.4564608156,2018-04-11,-0.0034852685010334783
1004638.8371990968,2018-04-12,0.005526257901488085
1001657.7494377443,2018-04-13,-0.002967322833809294
1008386.5926647951,2018-04-16,0.006717706952128033
1013615.2917971194,2018-04-17,0.005185212864152522
1014536.1949587405,2018-04-18,0.0009085332167673155
1006429.2327868656,2018-04-19,-0.007990806254285165
995400.5596240239,2018-04-20,-0.010958220214155157
993941.0799855962,2018-04-23,-0.001466223445744208
984457.1237951666,2018-04-24,-0.00954176900563064
984014.5420432135,2018-04-25,-0.00044956935274831356
990097.3030583502,2018-04-26,0.006181576343888606
988877.1306213386,2018-04-27,-0.0012323762858887921
981423.4872250984,2018-04-30,-0.007537481821990211
981431.3094094247,2018-05-01,7.970243659505272e-06
975345.8845460215,2018-05-02,-0.0062005611651670955
972486.9517164316,2018-05-03,-0.002931198946843905
984349.1679078381,2018-05-04,0.012197815271937307
987190.0794093031,2018-05-07,0.0028860810717228347
988329.0039068616,2018-05-08,0.0011537033458035584
996302.541162599,2018-05-09,0.008067695296017696
1002520.0856477064,2018-05-10,0.006240618916671714
1004828.2458947768,2018-05-11,0.0023023581074479438
1004660.049669435,2018-05-14,-0.00016738803475013775
999698.572291017,2018-05-15,-0.004938463891393408
1008020.375249025,2018-05-16,0.008324312136344103
1010258.9467264418,2018-05-17,0.002220760147694234
1009873.9731522232,2018-05-18,-0.00038106425631379004
1019809.0626447769,2018-05-21,0.009837949839961002
1012836.2061994644,2018-05-22,-0.006837413689214644
1015913.6047360855,2018-05-23,0.0030383970456275833
1015058.9475813004,2018-05-24,-0.0008412695241020174
1015814.9372517106,2018-05-25,0.000744774155443384
1009016.094306276,2018-05-29,-0.006692993670509462
1018449.6270220963,2018-05-30,0.009349239094452955
1014420.5112337662,2018-05-31,-0.003956126725787157
1028402.000335817,2018-06-01,0.013782735016907521
1034678.1187581803,2018-06-04,0.006102787062173931
1033697.4747512224,2018-06-05,-0.0009477768874970316
1040937.8636987323,2018-06-06,0.007004359712934782
1039352.6036433125,2018-06-07,-0.0015229151620894665
1040135.8184787619,2018-06-08,0.00075356027656448
1040068.8082700217,2018-06-11,-6.442447952448305e-05
1039754.7903377708,2018-06-12,-0.00030192034387910294
1035795.9871881126,2018-06-13,-0.0038074392024414205
1036965.0908638939,2018-06-14,0.0011287007192941623
1033371.1137213157,2018-06-15,-0.0034658612659602683
1030809.2848678002,2018-06-18,-0.002479098573106131
1023184.0256490503,2018-06-19,-0.007397352090913523
1022685.969751101,2018-06-20,-0.00048677059596713423
1014502.599148562,2018-06-21,-0.008001841077892813
1017686.7496629664,2018-06-22,0.003138632189879864
1006566.9617840601,2018-06-25,-0.01092653302461577
1008744.0268787867,2018-06-26,0.002162861664829485
997886.6923629176,2018-06-27,-0.010763220625418235
1003096.2013177515,2018-06-28,0.0052205415651933595
1001868.4282269313,2018-06-29,-0.0012239833918296084
1002624.2229396997,2018-07-02,0.000754385198170171
