account_value,date,daily_return
1000000.0,2018-01-02,
1002809.7523925783,2018-01-03,0.002809752392578302
1007755.1958489992,2018-01-04,0.004931586918277997
1013057.1528802492,2018-01-05,0.005261155738108814
1013965.3020501711,2018-01-08,0.0008964441614571772
1014211.0287347414,2018-01-09,0.00024234230113551192
1013254.5210443117,2018-01-10,-0.0009431051953979752
1022805.5349603273,2018-01-11,0.009426075796012068
1028769.8687005617,2018-01-12,0.005831346757881661
1023727.9712396242,2018-01-16,-0.004900899233475697
1031997.4520745851,2018-01-17,0.00807781077325398
1028603.4895501711,2018-01-18,-0.0032887314959850755
1035211.929369507,2018-01-19,0.006424671787012892
1041572.7135491945,2018-01-22,0.0061444270484416474
1042386.4402337648,2018-01-23,0.0007812480818525369
1043646.3635736086,2018-01-24,0.0012086912216175971
1043961.066088257,2018-01-25,0.0003015413320377469
1052702.596972046,2018-01-26,0.008373426143700513
1044373.7452874758,2018-01-29,-0.007911875308873606
1033104.7306390383,2018-01-30,-0.01079021250705181
1031806.4768548586,2018-01-31,-0.0012566526371209363
1033220.7831292726,2018-02-01,0.0013707088549446134
1010582.6780267336,2018-02-02,-0.021910230100072092
1009572.7614901124,2018-02-05,-0.0009993408343325072
1009572.7614901124,2018-02-06,0.0
1009572.7614901124,2018-02-07,0.0
975964.595595093,2018-02-08,-0.0332894935134882
974989.3058548586,2018-02-09,-0.0009993085247520517
985621.1215281985,2018-02-12,0.010904545936550658
986990.1684031985,2018-02-13,0.0013890194163832525
1001210.3554149172,2018-02-14,0.014407627823410651
1010103.0888133547,2018-02-15,0.00888198304216714
1011875.4940867922,2018-02-16,0.001754677609707711
1003186.9745555422,2018-02-20,-0.008586550007411042
998880.460395386,2018-02-21,-0.004292833010580366
999757.8246531985,2018-02-22,0.0008783476027403037
1013180.9032664797,2018-02-23,0.013426330139439058
1021902.6190867922,2018-02-26,0.008608251292729463
1007619.0849071047,2018-02-27,-0.01397739267216258
994159.5277781985,2018-02-28,-0.013357783045710336
984729.0082469485,2018-03-01,-0.009485921793985996
989975.4657664797,2018-03-02,0.005327818593331868
999437.161567261,2018-03-05,0.009557505340251682
1003736.0297313235,2018-03-06,0.004301289094875482
1004085.5331492922,2018-03-07,0.0003482025229903929
1006368.827582886,2018-03-08,0.0022740039152164826
1020490.1879344485,2018-03-09,0.014031993007453725
1019561.9872508547,2018-03-12,-0.0009095635554051684
1014184.7504344485,2018-03-13,-0.005274065612141388
1008837.2665477297,2018-03-14,-0.005272692065649842
1006795.2587352297,2018-03-15,-0.0020241201234445505
1010429.9477000735,2018-03-16,0.003610157013859805
999969.839301636,2018-03-19,-0.010352136159707759
1000778.7558055422,2018-03-20,0.0008089409021287963
1002976.675239136,2018-03-21,0.0021962091229890124
979034.632270386,2018-03-22,-0.02387098679342825
962302.1142039797,2018-03-23,-0.017090833679298423
982753.698676636,2018-03-26,0.02125276892857486
970906.683051636,2018-03-27,-0.012054918379806656
971212.8944774172,2018-03-28,0.00031538708212286437
982415.6229930422,2018-03-29,0.011534781487485102
962999.216254761,2018-04-02,-0.01976394336963716
974956.1586375735,2018-04-03,0.012416357335486516
