account_rewards,date
1322.0531381836627,2018-10-02
-7315.601587890647,2018-10-03
-4698.910400390625,2018-10-04
252.0687255859375,2018-10-05
-3306.6955058593303,2018-10-08
-37521.04350683582,2018-10-09
-14124.272443481488,2018-10-10
14121.066162109375,2018-10-11
-4111.180419921875,2018-10-12
26886.0205078125,2018-10-15
-1760.361572265625,2018-10-16
-19059.439086914062,2018-10-17
-6822.2216796875,2018-10-18
998.91015625,2018-10-19
-5309.0635986328125,2018-10-22
-39290.42443847656,2018-10-23
23926.099731445312,2018-10-24
-15966.6259765625,2018-10-25
-10969.420776367188,2018-10-26
15390.240356445312,2018-10-29
12894.01318359375,2018-10-30
17606.552124023438,2018-10-31
-5733.42578125,2018-11-01
-2302.265380859375,2018-11-02
5696.8817138671875,2018-11-05
21566.25537109375,2018-11-06
-4144.0743408203125,2018-11-07
-16195.902099609375,2018-11-08
-23443.352783203125,2018-11-09
-841.137939453125,2018-11-12
-7884.2060546875,2018-11-13
14615.747436523438,2018-11-14
-170.4549560546875,2018-11-15
-24524.289306640625,2018-11-16
-15743.098876953125,2018-11-19
9264.84814453125,2018-11-20
-2732.4361572265625,2018-11-21
15437.649780273438,2018-11-23
-2635.5162353515625,2018-11-26
25125.15478515625,2018-11-27
-2578.988525390625,2018-11-28
6411.0574951171875,2018-11-29
12467.32568359375,2018-11-30
-37687.5478515625,2018-12-03
1677.0831298828125,2018-12-04
-24230.535400390625,2018-12-06
3118.573974609375,2018-12-07
284.001220703125,2018-12-10
8678.31591796875,2018-12-11
-6983.8272705078125,2018-12-12
-17804.921630859375,2018-12-13
-19854.233276367188,2018-12-14
2243.7644381104037,2018-12-17
-18004.501953125,2018-12-18
-13871.3193359375,2018-12-19
-23263.6708984375,2018-12-20
-16988.119140625,2018-12-21
43153.4580078125,2018-12-24
2559.966796875,2018-12-26
1686.9033203125,2018-12-27
6458.86328125,2018-12-28
4052.068359375,2018-12-31
