date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2019-10-03,32,0,1,0,100
2019-10-04,0,0,0,0,2
2019-10-07,0,0,0,0,0
2019-10-08,-32,3,0,54,100
2019-10-09,5,5,0,0,-100
2019-10-10,0,0,0,0,1
2019-10-11,-5,-8,-1,-54,100
2019-10-14,0,0,17,0,-38
2019-10-15,0,2,-17,47,100
2019-10-16,0,2,8,0,-47
2019-10-17,0,0,0,0,0
2019-10-18,0,34,0,0,-67
2019-10-21,22,0,3,-47,0
2019-10-22,1,-38,-11,1,100
2019-10-23,-23,36,61,2,-6
2019-10-24,0,0,0,-3,28
2019-10-25,0,-36,-30,27,0
2019-10-28,0,0,-31,28,-71
2019-10-29,0,97,7,-21,-52
2019-10-30,0,-65,0,15,3
2019-10-31,0,0,-7,4,4
2019-11-01,9,100,0,-53,88
2019-11-04,-9,-100,0,43,-10
2019-11-05,0,-32,29,-8,-21
2019-11-06,0,0,0,0,0
2019-11-07,0,0,55,-35,2
2019-11-08,0,0,5,0,-28
2019-11-11,0,0,0,0,2
2019-11-12,0,0,-33,20,7
2019-11-13,0,1,1,11,-100
2019-11-14,24,100,-57,-31,-63
2019-11-15,-24,-58,28,0,82
2019-11-18,0,-43,74,0,2
2019-11-19,0,0,0,7,-62
2019-11-20,0,0,0,0,2
2019-11-21,0,24,-14,-7,-58
2019-11-22,0,0,-3,19,0
2019-11-25,0,0,-8,5,0
2019-11-26,14,-24,0,-24,5
2019-11-27,-14,0,46,0,-5
2019-11-29,0,0,0,0,0
2019-12-02,0,0,0,0,1
2019-12-03,0,1,-76,48,1
2019-12-04,0,-1,-47,30,1
2019-12-05,0,0,0,0,0
2019-12-06,0,84,0,-78,-3
2019-12-09,0,-15,0,50,100
2019-12-10,0,-69,0,24,-65
2019-12-11,34,0,0,-67,-35
2019-12-12,-34,59,0,-7,66
2019-12-13,0,1,0,56,1
2019-12-16,0,-60,0,-56,100
2019-12-17,0,0,67,14,7
2019-12-18,0,0,3,-14,100
2019-12-19,0,0,-70,45,-2
2019-12-20,22,0,0,-45,0
2019-12-23,0,1,0,7,-63
2019-12-24,0,0,1,7,-61
2019-12-26,0,-1,-1,0,8
2019-12-27,7,0,0,-14,-13
2019-12-30,0,1,10,0,-47
2019-12-31,-29,4,23,15,-72
