account_rewards,date
1056.2637534181122,2020-01-03
-3384.369349365239,2020-01-06
3398.5997341308976,2020-01-07
5256.78564453125,2020-01-08
-2811.673095703125,2020-01-09
6941.10302734375,2020-01-10
-815.148481445387,2020-01-13
1079.8759765625,2020-01-14
7237.022721679765,2020-01-15
3073.57763671875,2020-01-16
-4596.6730286865495,2020-01-17
299.4456787109375,2020-01-21
-60.81103125005029,2020-01-22
-9008.505325927748,2020-01-23
-15820.649658203125,2020-01-24
9059.08896472177,2020-01-27
-1817.1654768066946,2020-01-28
1565.479736328125,2020-01-29
-17492.229540527333,2020-01-30
6327.034772949177,2020-01-31
14820.9609375,2020-02-03
10130.7880859375,2020-02-04
1979.2319604492513,2020-02-05
-7011.608475341811,2020-02-06
5368.751953125,2020-02-07
4201.602743896539,2020-02-10
6661.451904296875,2020-02-11
-2465.757282348699,2020-02-12
323.4728186035063,2020-02-13
-3300.352294921875,2020-02-14
4616.37451171875,2020-02-18
-2922.021892089746,2020-02-19
-8721.2685546875,2020-02-20
-33106.63731054694,2020-02-21
-977.5389025878394,2020-02-24
0.0,2020-02-25
-45889.84229492175,2020-02-26
-932.011408203165,2020-02-27
34932.58752722177,2020-02-28
-877.0800432129763,2020-03-02
40600.51902270503,2020-03-03
-1000.4121752928477,2020-03-04
-10957.983669921756,2020-03-05
-994.7510937500047,2020-03-06
0.0,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
-39010.94528637687,2020-03-26
31829.96740209963,2020-03-27
-10097.751953125,2020-03-30
-43091.751953125,2020-03-31
17031.4873046875,2020-04-01
