account_rewards,date
3141.8503417969914,2022-01-03
-15807.471018554643,2022-01-04
-2334.0712890625,2022-01-05
-2783.54638671875,2022-01-06
-4293.24609375,2022-01-07
6153.97705078125,2022-01-10
-1007.61767578125,2022-01-11
-5389.3154296875,2022-01-12
-3933.04052734375,2022-01-13
-18099.36474609375,2022-01-14
-10514.671630859375,2022-01-18
-10491.153076171875,2022-01-19
-13098.529663085938,2022-01-20
6686.2935791015625,2022-01-21
-4379.63818359375,2022-01-24
-5507.030029296875,2022-01-25
-4715.642578125,2022-01-26
15617.654541015625,2022-01-27
14588.13720703125,2022-01-28
7992.2509765625,2022-01-31
2562.669677734375,2022-02-01
-14769.016357421875,2022-02-02
694.4661865234375,2022-02-03
1063.442138671875,2022-02-04
11114.47119140625,2022-02-07
10261.954711914062,2022-02-08
-14322.192626953125,2022-02-09
-12696.154907226562,2022-02-10
-4554.9796142578125,2022-02-11
14498.689453125,2022-02-14
-858.11669921875,2022-02-15
-18240.233276367188,2022-02-16
-6784.643798828125,2022-02-17
-13079.127685546875,2022-02-18
-13405.888671875,2022-02-22
7177.3189697265625,2022-02-23
-899.297401611344,2022-02-24
-3537.5171699217753,2022-02-25
-16114.09521484375,2022-02-28
17204.8984375,2022-03-01
-4648.98583984375,2022-03-02
-6852.048828125,2022-03-03
-21288.78515625,2022-03-04
-2617.92919921875,2022-03-07
18721.7294921875,2022-03-08
-2760.6728515625,2022-03-09
-7963.2080078125,2022-03-10
-3867.67041015625,2022-03-11
14975.05224609375,2022-03-14
16836.46337890625,2022-03-15
11944.63818359375,2022-03-16
7749.697265625,2022-03-17
-6064.64306640625,2022-03-18
7480.7568359375,2022-03-21
-12758.34033203125,2022-03-22
9503.5859375,2022-03-23
3388.64111328125,2022-03-24
1998.4345703125,2022-03-25
12438.259765625,2022-03-28
-5598.10888671875,2022-03-29
-13319.279296875,2022-03-30
4942.73095703125,2022-03-31
