account_value,date,daily_return
1000000.0,2017-10-02,
1002108.222060547,2017-10-03,0.0021082220605470603
1000211.8120468751,2017-10-04,-0.001892420371297221
1006556.3722824709,2017-10-05,0.006343216665890106
1006418.0080946047,2017-10-06,-0.00013746292972394158
1003945.3650281985,2017-10-09,-0.0024568748238990024
1005693.8057020266,2017-10-10,0.0017415695462461578
1007170.4346082766,2017-10-11,0.0014682688685938583
1005484.1199349368,2017-10-12,-0.001674309149072406
1006338.1238411868,2017-10-13,0.000849345990969308
1008162.7478646243,2017-10-16,0.001813132167221232
1006937.3511361086,2017-10-17,-0.0012154751116435492
1008750.5603646243,2017-10-18,0.0018007170222356095
1006122.5269173586,2017-10-19,-0.0026052361708881477
1010178.8159798586,2017-10-20,0.0040316054496145615
1003252.0410775149,2017-10-23,-0.006856978975177674
1005085.9631966555,2017-10-24,0.0018279774613474409
1000035.7446907961,2017-10-25,-0.005024663253476613
1000239.1284798586,2017-10-26,0.00020337651943180823
1017185.899720093,2017-10-27,0.016942719753415103
1012949.337220093,2017-10-30,-0.00416498351104333
1018495.2344368899,2017-10-31,0.005474999600687758
1015138.7207650149,2017-11-01,-0.003295561489525034
1015846.8408822024,2017-11-02,0.0006975599518594944
1020419.6375130618,2017-11-03,0.004501462668218936
1023321.1206673586,2017-11-06,0.0028434215176105226
1017115.0061654055,2017-11-07,-0.006064679382270399
1019856.2427376711,2017-11-08,0.002695109752239633
1014405.9204720461,2017-11-09,-0.005344206405987539
1014552.4341439211,2017-11-10,0.00014443298182520437
1015172.432923218,2017-11-13,0.00061110570378764
1012323.1494759524,2017-11-14,-0.0028066989950279453
1007508.0237435305,2017-11-15,-0.004756510542028525
1021457.7405404055,2017-11-16,0.013845762483402302
1021773.927063843,2017-11-17,0.0003095444000162928
1024999.337220093,2017-11-20,0.003156676903587119
1035739.0369271243,2017-11-21,0.010477762586811545
1035737.1240853274,2017-11-22,-1.8468375997393593e-06
1038469.1589974368,2017-11-24,0.002637768646674754
1036059.6509407961,2017-11-27,-0.0023202499908295815
1044761.2341927493,2017-11-28,0.008398728050119209
1037314.3604134524,2017-11-29,-0.007127823597944616
1042695.5603646243,2017-11-30,0.005187626968768733
1038419.9243782961,2017-12-01,-0.00410056026788197
1030137.6550911868,2017-12-04,-0.007975838187107231
1025222.1338509524,2017-12-05,-0.004771712999656619
1024826.7249154055,2017-12-06,-0.00038568123189230974
1031138.4131478274,2017-12-07,0.006158785752726104
1034149.9365853274,2017-12-08,0.002920581174264081
1037217.5354622805,2017-12-11,0.002966299922699811
1035085.9168099368,2017-12-12,-0.002055131714866043
1038349.8047493899,2017-12-13,0.0031532531613531756
1032397.8027962649,2017-12-14,-0.005732174192069617
1045800.9534310305,2017-12-15,0.012982544711411581
1055873.9221810305,2017-12-18,0.00963182211390512
1049983.8452767336,2017-12-19,-0.005578390355668872
1050460.7214974368,2017-12-20,0.00045417481692533457
1052517.618470093,2017-12-21,0.0019580903222389257
1051016.2439583743,2017-12-22,-0.001426460218215686
1048944.2310189211,2017-12-26,-0.001971437598004555
1049186.5064095461,2017-12-27,0.00023097070698385735
1051416.2634896243,2017-12-28,0.0021252247016678716
1043652.6514290774,2017-12-29,-0.0073839566022877445
