account_value,date,daily_return
1000000.0,2020-10-02,
1010208.604126709,2020-10-05,0.010208604126709098
999043.9736306153,2020-10-06,-0.01105180697381336
1017227.701791504,2020-10-07,0.01820112892008896
1021619.7151445313,2020-10-08,0.004317630502288061
1031107.5857500001,2020-10-09,0.00928708644206866
1047790.5828203126,2020-10-12,0.01617968609762266
1044109.8074296876,2020-10-13,-0.003512892223861752
1037035.4495195313,2020-10-14,-0.006775492251692716
1034489.2205156251,2020-10-15,-0.002455296012384145
1035082.2756914063,2020-10-16,0.000573283088910026
1019236.1751054688,2020-10-19,-0.01530902514522603
1023002.7620195313,2020-10-20,0.003695499635962829
1019788.0745195313,2020-10-21,-0.0031424035392180194
1023712.1853593751,2020-10-22,0.0038479669824464935
1024822.7380937501,2020-10-23,0.001084829066467785
1004305.8552812501,2020-10-26,-0.020019933252713562
1002665.4050859376,2020-10-27,-0.0016334169383619423
967084.0208295899,2020-10-28,-0.035486797565632555
975195.7786420899,2020-10-29,0.00838785218014615
964363.9241499024,2020-10-30,-0.011107364007738374
976639.2669233399,2020-11-02,0.01272895269724894
996175.4270795899,2020-11-03,0.020003455541772075
1016355.9886030274,2020-11-04,0.02025803987416075
1037933.1223920899,2020-11-05,0.021229897822238497
1036296.0393842774,2020-11-06,-0.001577252881225677
1053804.3030561525,2020-11-09,0.016895040612408208
1056783.02473584,2020-11-10,0.002826636474200006
1061867.69270459,2020-11-11,0.004811458785516587
1051626.952470215,2020-11-12,-0.009644083066781772
1065082.9729780275,2020-11-13,0.012795431380115296
1079762.52082959,2020-11-16,0.013782539223697876
1074753.70442334,2020-11-17,-0.0046388129886205665
1063272.8069624025,2020-11-18,-0.010682352071628931
1064401.8736860354,2020-11-19,0.0010618786789613477
1056491.6529829104,2020-11-20,-0.00743161102839085
1068144.7206098635,2020-11-23,0.011029966582368766
1084589.0736372073,2020-11-24,0.01539524814386084
1078455.2999555666,2020-11-25,-0.00565538952100153
1079757.1043857425,2020-11-27,0.001207100962116403
1069974.8778232425,2020-11-30,-0.009059654734168143
1076644.9325107425,2020-12-01,0.006233842331952344
1078800.2215732425,2020-12-02,0.002001856877247299
1081886.5184482425,2020-12-03,0.0028608604385520486
1090841.1668857425,2020-12-04,0.00827688328193954
1085496.2215732425,2020-12-07,-0.004899838285127522
1089243.5262607425,2020-12-08,0.0034521582047231103
1085460.9950107425,2020-12-09,-0.0034726221995415862
1082957.1668857425,2020-12-10,-0.0023066956219603973
1084653.1043857425,2020-12-11,0.001566024540819999
1077999.6434482425,2020-12-14,-0.006134183279978722
1090158.9950107425,2020-12-15,0.011279550634734292
1088547.2215732425,2020-12-16,-0.001478475566294879
1093905.1043857425,2020-12-17,0.004922049045108512
1089429.6434482425,2020-12-18,-0.004091269818155885
1090775.9871982425,2020-12-21,0.0012358244133494622
1083542.1668857425,2020-12-22,-0.006631811111904584
1087657.6981357425,2020-12-23,0.003798219742410902
1090179.1043857425,2020-12-24,0.002318198321330067
1097526.7606357425,2020-12-28,0.0067398615699389985
1095067.9325107425,2020-12-29,-0.0022403354644179307
1097727.9950107425,2020-12-30,0.002429130121545109
1104817.1121982425,2020-12-31,0.006457990704182182
