account_value,date,daily_return
1000000.0,2021-01-04,
1010058.7926323244,2021-01-05,0.010058792632324343
1027489.4327690431,2021-01-06,0.017257054999038735
1037198.8836967775,2021-01-07,0.009449684462026875
1039847.2989799806,2021-01-08,0.002553430518324129
1037830.1910698244,2021-01-11,-0.001939811655167878
1042822.5462944338,2021-01-12,0.004810377716476966
1040990.2980034181,2021-01-13,-0.0017570087044304072
1045169.09561084,2021-01-14,0.004014252212952041
1034777.31826709,2021-01-15,-0.009942675675534196
1041236.7027885744,2021-01-19,0.006242294267042592
1048875.5326225588,2021-01-20,0.007336304812850525
1043478.8502495119,2021-01-21,-0.005145207610623981
1038829.7628471681,2021-01-22,-0.004455372910751487
1037701.7164604494,2021-01-25,-0.001085881851928372
1033009.50186084,2021-01-26,-0.004521737340489662
1006715.5160209963,2021-01-27,-0.025453769585350727
1019295.5711967775,2021-01-28,0.01249613716643938
1000432.3971245119,2021-01-29,-0.01850608852358493
1014221.6022026369,2021-02-01,0.01378324524251573
1026169.6791069338,2021-02-02,0.011780538768202842
1031036.6239311525,2021-02-03,0.004742826574698933
1040487.7320854494,2021-02-04,0.009166607601446275
1047000.546782715,2021-02-05,0.00625938634010792
1057863.0480034181,2021-02-08,0.010374876359025897
1059086.2005913088,2021-02-09,0.001156248524040171
1061120.3504936525,2021-02-10,0.0019206650990335472
1062726.9227592775,2021-02-11,0.0015140339782171441
1067748.546782715,2021-02-12,0.004725225188046744
1071432.2814018556,2021-02-16,0.003450001997418184
1070021.37295459,2021-02-17,-0.0013168433243578859
1062279.4493706056,2021-02-18,-0.007235298078772989
1067243.69326709,2021-02-19,0.004673199598679734
1065680.2547905275,2021-02-22,-0.0014649310990786368
1066972.675688965,2021-02-23,0.0012127661112493193
1079456.7481987306,2021-02-24,0.011700461309100074
1056400.9083549806,2021-02-25,-0.021358743536712188
1042844.9046928713,2021-02-26,-0.012832252940049749
1064829.2613823244,2021-03-01,0.021081137368099467
1061295.9813530275,2021-03-02,-0.0033181657918660568
1055875.2032768556,2021-03-03,-0.005107696789034333
1039279.1144096681,2021-03-04,-0.01571785076084975
1059529.5589897463,2021-03-05,0.019485087595146
1062030.9056694338,2021-03-08,0.002360808774483303
1068105.2455131838,2021-03-09,0.00571955092015064
1078217.1029350588,2021-03-10,0.009467098363529436
1086962.6837456056,2021-03-11,0.008111150144753054
1091604.1710502931,2021-03-12,0.00427014411266935
1095789.7835991213,2021-03-15,0.003834368409201705
1088455.74014209,2021-03-16,-0.006692929215804999
1092734.8407280275,2021-03-17,0.003931350102833742
1082874.0028374025,2021-03-18,-0.00902399879924698
1081020.3675834963,2021-03-19,-0.0017117737142541278
1080309.5440971681,2021-03-22,-0.0006575486527761187
1066132.4525444338,2021-03-23,-0.013123175325255865
1061283.0939018556,2021-03-24,-0.004548551759215869
1070536.4017631838,2021-03-25,0.00871898168782459
1089381.14639209,2021-03-26,0.017603086263922263
1084502.1456596681,2021-03-29,-0.004478690262430751
1085471.5079643556,2021-03-30,0.0008938316153332959
1083804.3097221681,2021-03-31,-0.0015359207772427386
1094198.527251465,2021-04-01,0.009590492892542102
1102442.7027885744,2021-04-05,0.007534442180084033
