account_rewards,date
22894.964915039134,2020-10-02
-14034.309814453125,2020-10-05
19393.469970703125,2020-10-06
6063.33642578125,2020-10-07
13011.266845703125,2020-10-08
23727.349609374884,2020-10-09
-2181.60986328125,2020-10-12
-8776.169189453125,2020-10-13
-2451.718505859375,2020-10-14
-3722.126220703125,2020-10-15
-16718.551757812384,2020-10-16
3282.58251953125,2020-10-19
-3817.33837890625,2020-10-20
4285.196533203125,2020-10-21
4249.45849609375,2020-10-22
-17983.251953125,2020-10-23
4042.8076171875,2020-10-26
-37275.08447265625,2020-10-27
15603.77197265625,2020-10-28
-23174.147705078125,2020-10-29
6548.837158203125,2020-10-30
20054.88525390625,2020-11-02
32848.227783203125,2020-11-03
27375.37475585926,2020-11-04
-853.154541015625,2020-11-05
-8071.15185546875,2020-11-06
-8961.886962890625,2020-11-09
17695.392578125,2020-11-10
-8722.47509765625,2020-11-11
12702.361572265625,2020-11-12
11379.580810546875,2020-11-13
-1244.416015625,2020-11-16
-9729.006591796875,2020-11-17
9331.47265625,2020-11-18
-3683.591796875,2020-11-19
5266.230224609375,2020-11-20
15448.98974609375,2020-11-23
3521.625732421875,2020-11-24
9503.8408203125,2020-11-25
-4102.0400390625,2020-11-27
13547.959228515625,2020-11-30
-231.69970703125,2020-12-01
3178.2294921875,2020-12-02
11023.259521484375,2020-12-03
4107.5439453125,2020-12-04
7437.5625,2020-12-07
-20122.699951171875,2020-12-08
7131.585205078125,2020-12-09
-3228.03857421875,2020-12-10
4924.947509765625,2020-12-11
16418.616943359375,2020-12-14
4100.4912109375,2020-12-15
10652.84521484375,2020-12-16
-1511.462646484375,2020-12-17
-977.622314453125,2020-12-18
6917.774658203125,2020-12-21
-1072.7802734375,2020-12-22
2253.176513671875,2020-12-23
6458.703369140625,2020-12-24
-7436.536376953125,2020-12-28
3571.30126953125,2020-12-29
900.330322265625,2020-12-30
