date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2018-10-02,1,2,100,0,100
2018-10-03,29,8,-100,0,0
2018-10-04,4,7,0,0,-77
2018-10-05,3,-17,0,0,-23
2018-10-08,0,2,0,0,0
2018-10-09,0,0,0,0,0
2018-10-10,0,0,0,0,0
2018-10-11,0,0,0,0,0
2018-10-12,0,0,0,0,0
2018-10-15,0,0,0,0,0
2018-10-16,0,0,0,0,0
2018-10-17,0,0,0,0,0
2018-10-18,0,0,0,0,0
2018-10-19,0,0,0,0,0
2018-10-22,0,0,0,0,0
2018-10-23,0,0,0,0,0
2018-10-24,0,0,0,0,0
2018-10-25,0,0,0,0,0
2018-10-26,-37,100,0,0,56
2018-10-29,27,-100,2,0,100
2018-10-30,0,0,-2,0,13
2018-10-31,0,0,0,0,0
2018-11-01,4,8,0,0,-81
2018-11-02,0,0,0,0,1
2018-11-05,0,0,0,0,0
2018-11-06,5,3,0,0,-89
2018-11-07,0,0,0,0,1
2018-11-08,0,0,0,0,0
2018-11-09,0,0,0,0,-1
2018-11-12,0,0,0,0,0
2018-11-13,0,0,0,0,1
2018-11-14,0,0,0,0,-1
2018-11-15,0,0,0,0,0
2018-11-16,0,0,0,0,0
2018-11-19,0,0,0,0,0
2018-11-20,0,0,0,0,1
2018-11-21,0,0,0,0,0
2018-11-23,0,0,0,0,-1
2018-11-26,0,0,0,0,0
2018-11-27,1,-13,0,0,8
2018-11-28,0,4,0,0,-8
2018-11-29,0,0,0,0,0
2018-11-30,0,0,0,0,0
2018-12-03,0,0,0,0,0
2018-12-04,0,0,0,0,1
2018-12-06,0,0,0,0,0
2018-12-07,0,0,0,0,0
2018-12-10,0,0,0,0,0
2018-12-11,0,0,0,0,-1
2018-12-12,0,0,0,0,1
2018-12-13,0,0,0,0,-1
2018-12-14,0,0,0,0,0
2018-12-17,0,0,0,0,1
2018-12-18,0,0,0,0,0
2018-12-19,0,0,0,0,-1
2018-12-20,0,0,0,0,0
2018-12-21,0,0,0,0,1
2018-12-24,0,0,0,0,-1
2018-12-26,0,0,0,0,1
2018-12-27,0,0,0,0,-1
2018-12-28,0,0,0,0,0
2018-12-31,0,0,0,0,0
