date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2022-01-03,0,0,63,0,0
2022-01-04,0,0,-6,5,3
2022-01-05,0,0,0,0,0
2022-01-06,0,0,0,0,0
2022-01-07,0,0,0,-5,40
2022-01-10,0,0,6,0,-43
2022-01-11,0,0,-63,0,70
2022-01-12,9,100,0,0,1
2022-01-13,0,-16,5,0,0
2022-01-14,0,-84,26,0,-3
2022-01-18,11,0,-26,0,-1
2022-01-19,-20,0,-5,41,-34
2022-01-20,25,0,0,-41,-33
2022-01-21,0,0,0,2,0
2022-01-24,0,0,0,0,0
2022-01-25,-25,100,31,0,0
2022-01-26,12,-5,-31,1,0
2022-01-27,-12,-27,0,21,96
2022-01-28,0,46,0,0,-96
2022-01-31,0,-26,0,0,58
2022-02-01,0,-10,0,7,-40
2022-02-02,26,-78,0,-31,-18
2022-02-03,-26,2,0,54,0
2022-02-04,0,0,35,-30,4
2022-02-07,0,-2,0,0,4
2022-02-08,0,80,-35,-17,-8
2022-02-09,0,1,0,13,100
2022-02-10,0,0,0,0,1
2022-02-11,0,25,0,-19,100
2022-02-14,0,1,1,-1,0
2022-02-15,0,-100,16,0,100
2022-02-16,0,2,-17,2,100
2022-02-17,0,-9,0,-2,37
2022-02-18,0,1,0,10,-85
2022-02-22,0,11,0,-10,24
2022-02-23,8,-12,0,0,-88
2022-02-24,-8,0,0,0,-289
2022-02-25,0,1,48,0,100
2022-02-28,0,-1,0,0,2
2022-03-01,0,60,-34,0,100
2022-03-02,0,-28,0,20,-100
2022-03-03,0,-32,11,-13,100
2022-03-04,0,2,-25,20,0
2022-03-07,0,0,0,0,0
2022-03-08,14,-2,0,-27,-14
2022-03-09,0,0,0,0,0
2022-03-10,0,0,0,0,0
2022-03-11,-14,0,0,29,2
2022-03-14,13,0,0,-29,-2
2022-03-15,0,7,0,0,0
2022-03-16,0,-7,0,0,15
2022-03-17,-13,0,0,39,-100
2022-03-18,0,0,47,-39,2
2022-03-21,0,33,-47,0,13
2022-03-22,0,-33,0,37,2
2022-03-23,0,44,0,0,-96
2022-03-24,0,-1,0,0,2
2022-03-25,0,0,0,0,0
2022-03-28,0,0,0,0,0
2022-03-29,0,-21,0,0,46
2022-03-30,20,2,0,-37,-44
2022-03-31,-20,0,53,0,-28
