account_value,date,daily_return
1000000.0,2020-01-03,
1004405.5999428711,2020-01-06,0.004405599942871152
1003852.7322670899,2020-01-07,-0.0005504426456928169
1010378.9812905274,2020-01-08,0.006501201634126819
1018425.7737709961,2020-01-09,0.007964132894164866
1015697.694425293,2020-01-10,-0.002678721823389907
1025865.2417885743,2020-01-13,0.010010407052301495
1023460.8614174805,2020-01-14,-0.002343758491029302
1024375.9371010743,2020-01-15,0.0008940993428183663
1035016.9864174805,2020-01-16,0.010387836077563328
1038569.5328041993,2020-01-17,0.0034323556360318364
1036500.3746010743,2020-01-21,-0.0019923155241595714
1037824.2095620118,2020-01-22,0.0012772160950227374
1039805.2144448243,2020-01-23,0.001908805811774661
1030176.1512124024,2020-01-24,-0.009260449071284094
1011112.7300698243,2020-01-27,-0.018505011128575055
1025095.4349038086,2020-01-28,0.013829026594313287
1025561.1192299805,2020-01-29,0.0004542838747647604
1028235.6126381836,2020-01-30,0.002607834246106444
1011750.629972168,2020-01-31,-0.016032300830078672
1024675.2232338868,2020-02-03,0.012774485015219827
1045543.5916420899,2020-02-04,0.0203658368378834
1050690.483487793,2020-02-05,0.00492269465075057
1057359.1663491211,2020-02-06,0.006346952757382285
1051671.0718666993,2020-02-07,-0.005379529173669462
1063166.08382959,2020-02-10,0.010930235004455557
1064385.2994057618,2020-02-11,0.0011467780948957174
1073716.5511147461,2020-02-12,0.008766798746839166
1072157.737394043,2020-02-13,-0.0014517925788558594
1074259.1126381836,2020-02-14,0.0019599497078184314
1074128.9410073243,2020-02-18,-0.00012117340158246392
1083032.8223549805,2020-02-19,0.008289397117729802
1076037.1485268555,2020-02-20,-0.006459336858243514
1057570.2408120118,2020-02-21,-0.017161961127574288
1018795.3406655274,2020-02-24,-0.03666413695293913
1017779.6618312988,2020-02-25,-0.0009969409887220504
1017779.6618312988,2020-02-26,0.0
970103.2449724122,2020-02-27,-0.0468435543043787
969133.4040451662,2020-02-28,-0.0009997295981353238
1011679.7117246096,2020-03-02,0.04390139427849138
1010670.1562231447,2020-03-03,-0.0009979003134735764
1049017.838843262,2020-03-04,0.03794282673134619
1047968.9142133791,2020-03-05,-0.0009999111464487065
1027686.2380156254,2020-03-06,-0.019354272748613233
1026659.2509072269,2020-03-09,-0.000999319705186963
1026659.2509072269,2020-03-10,0.0
1026659.2509072269,2020-03-11,0.0
1026659.2509072269,2020-03-12,0.0
1026659.2509072269,2020-03-13,0.0
1026659.2509072269,2020-03-16,0.0
1026659.2509072269,2020-03-17,0.0
1026659.2509072269,2020-03-18,0.0
1026659.2509072269,2020-03-19,0.0
1026659.2509072269,2020-03-20,0.0
1026659.2509072269,2020-03-23,0.0
1026659.2509072269,2020-03-24,0.0
1026659.2509072269,2020-03-25,0.0
1026659.2509072269,2020-03-26,0.0
987879.0756799321,2020-03-27,-0.03777317078965192
1022977.8112756353,2020-03-30,0.03552938457730326
1011661.2680627446,2020-03-31,-0.01106235451850035
967098.8879357915,2020-04-01,-0.044048716239069585
985017.0769006353,2020-04-02,0.018527773310843987
