account_value,date,daily_return
1000000.0,2019-01-03,
1032974.8695698243,2019-01-04,0.032974869569824206
1040930.969525879,2019-01-07,0.007702123440203268
1052361.085428711,2019-01-08,0.010980666573920939
1059012.1137490235,2019-01-09,0.006320100973329801
1060873.0339404298,2019-01-10,0.0017572227618987135
1061246.3048253176,2019-01-11,0.00035185255251635184
1054221.2805333254,2019-01-14,-0.006619598353417633
1062208.5434727785,2019-01-15,0.007576457700998462
1066931.2387852785,2019-01-16,0.004446109327137959
1075314.2727208254,2019-01-17,0.007857145456806602
1088250.390884888,2019-01-18,0.012030081337366383
1072517.1489415285,2019-01-22,-0.01445737311480888
1071801.7625699465,2019-01-23,-0.0006670162545074909
1076268.954586548,2019-01-24,0.0041679274774564234
1087642.9914517824,2019-01-25,0.010568024671494536
1080817.751827759,2019-01-28,-0.006275257301950776
1080304.7476773683,2019-01-29,-0.00047464445279798984
1092845.012814087,2019-01-30,0.011608081112001178
1102227.3072935794,2019-01-31,0.008585201350128191
1103679.4960786137,2019-02-01,0.0013175039081547713
1114273.1574555668,2019-02-04,0.009598494322484497
1116894.0595551762,2019-02-05,0.0023521181337564645
1115101.3251801762,2019-02-06,-0.0016051069120324168
1105745.6318208012,2019-02-07,-0.008389993938769047
1106340.734115723,2019-02-08,0.0005381909525989936
1113899.1674653324,2019-02-11,0.006831921772862071
1128047.491928223,2019-02-12,0.012701620466316621
1131489.2529145512,2019-02-13,0.003051078089314263
1132173.9347993168,2019-02-14,0.0006051156765316534
1148787.7429047856,2019-02-15,0.01467425418905588
1152194.0385590824,2019-02-19,0.0029651218646220556
1156821.9311372074,2019-02-20,0.0040165913233787265
1152433.8342133793,2019-02-21,-0.0037932345555675706
1162406.7131196293,2019-02-22,0.008653754003202563
1161950.3681489262,2019-02-25,-0.00039258631729544025
1155109.255600098,2019-02-26,-0.005887611671165027
1157085.3342133793,2019-02-27,0.0017107287502899915
1153212.2529145512,2019-02-28,-0.003347273692187236
1163052.3488618168,2019-03-01,0.008532770894860375
1153821.435287598,2019-03-04,-0.007936799734983846
1149355.4343110356,2019-03-05,-0.0038706170989528665
1129382.70945752,2019-03-06,-0.017377326680051763
1119802.9023286137,2019-03-07,-0.00848233911205154
1118299.2534028324,2019-03-08,-0.0013427799862407719
1137433.8818208012,2019-03-11,0.017110472317445113
1138658.2707368168,2019-03-12,0.0010764484297369759
1143787.091537598,2019-03-13,0.004504266936437684
1139776.3065764164,2019-03-14,-0.0035065835161594006
1143133.7213713382,2019-03-15,0.0029456787051544975
1150172.7274748539,2019-03-18,0.006157640153482191
1144728.7880217289,2019-03-19,-0.004733149485361965
1136967.6884123539,2019-03-20,-0.006779858854416898
1150809.33147876,2019-03-21,0.012174174523582604
1112730.3329436039,2019-03-22,-0.033088885789816946
1116769.097836182,2019-03-25,0.003629598989985272
1127474.0829436039,2019-03-26,0.009585674539314804
1122945.025570557,2019-03-27,-0.004016994662283002
1131459.2001311039,2019-03-28,0.007582004788009078
1135617.2062346195,2019-03-29,0.003674905911794202
1147835.2604338382,2019-04-01,0.010758954806373788
1146178.3058439945,2019-04-02,-0.0014435473860747727
1151215.2528654789,2019-04-03,0.004394557980902825
