account_rewards,date
-3835.9003417969216,2021-04-06
8758.940229492146,2021-04-07
3007.836257324205,2021-04-08
-4034.953323486261,2021-04-09
5739.668609863264,2021-04-12
-5678.751033203094,2021-04-13
12153.488893554662,2021-04-14
1074.3215234375093,2021-04-15
-9724.399761230452,2021-04-16
-9220.277376953163,2021-04-19
11744.01123046875,2021-04-20
-9531.59033203125,2021-04-21
14052.71923828125,2021-04-22
8741.01228271483,2021-04-23
-3210.8616655273363,2021-04-26
-2694.647209960851,2021-04-27
2701.2793422851246,2021-04-28
-8919.629471191438,2021-04-29
-1028.873597167898,2021-04-30
-11711.066488281242,2021-05-03
782.3706679687602,2021-05-04
8292.052734375,2021-05-05
7053.736328125,2021-05-06
-5393.5322265625,2021-05-07
-11529.4423828125,2021-05-10
-21502.37701269507,2021-05-11
7335.385491210967,2021-05-12
13804.672916015727,2021-05-13
-2404.17578125,2021-05-14
-6938.272041992168,2021-05-17
-3074.5741611327976,2021-05-18
9993.96875,2021-05-19
413.4453125,2021-05-20
8675.5625,2021-05-21
-1603.1689904785017,2021-05-24
2451.653624999919,2021-05-25
-1361.5649531249655,2021-05-26
909.5771484375,2021-05-27
-894.962890625,2021-05-28
1449.021484375,2021-06-01
-10352.8828125,2021-06-02
14598.57421875,2021-06-03
4907.7529296875,2021-06-04
-2899.763543945155,2021-06-07
-4427.7109375,2021-06-08
553.83203125,2021-06-09
413.6444782714825,2021-06-10
-2484.321161621134,2021-06-11
-2746.79443359375,2021-06-14
-4299.617815429694,2021-06-15
5963.773064453155,2021-06-16
-19555.366188964806,2021-06-17
8904.240614257986,2021-06-18
6391.05095239263,2021-06-21
648.7083186034579,2021-06-22
6475.663906250033,2021-06-23
-461.60687792964745,2021-06-24
9237.4775390625,2021-06-25
1809.6911083983723,2021-06-28
-1416.3896484375,2021-06-29
1374.7088349609403,2021-06-30
7984.163458496099,2021-07-01
