account_rewards,date
63005.7592441407,2020-04-03
-1793.9893059080932,2020-04-06
35172.68112121592,2020-04-07
8006.58043212886,2020-04-08
-403.6550048829522,2020-04-09
0.0,2020-04-13
-21590.55613671872,2020-04-14
-447.94141503912397,2020-04-15
30803.616660400527,2020-04-16
-9294.1529228515,2020-04-17
-34413.21014685044,2020-04-20
16182.489166382002,2020-04-21
3112.4486621092074,2020-04-22
11292.160525390645,2020-04-23
19020.401361328084,2020-04-24
-799.4422089841682,2020-04-27
33689.825177002,2020-04-28
-12867.920349365333,2020-04-29
-32007.239444457926,2020-04-30
4691.71142578125,2020-05-01
10022.98095703125,2020-05-04
-7807.8076171875,2020-05-05
12780.3076171875,2020-05-06
18957.94189453125,2020-05-07
152.05810546875,2020-05-08
-23521.273827636847,2020-05-11
-19549.39678320312,2020-05-12
12681.133597656386,2020-05-13
4365.505856933538,2020-05-14
35332.77068798826,2020-05-15
-12130.228515625,2020-05-18
18978.749306152342,2020-05-19
-9009.755011108238,2020-05-20
2714.547119140625,2020-05-21
14163.471130126854,2020-05-22
17300.3466796875,2020-05-26
-2495.9619140625,2020-05-27
5686.23046875,2020-05-28
4463.7054472656455,2020-05-29
9783.728907348588,2020-06-01
16399.51904296875,2020-06-02
-4102.8076171875,2020-06-03
31869.773159668082,2020-06-04
14997.877615600592,2020-06-05
-9831.884765625,2020-06-08
-6645.615234375,2020-06-09
-73335.52001953125,2020-06-10
15291.884765625,2020-06-11
9889.753677368164,2020-06-12
22677.042304076953,2020-06-15
-4387.5,2020-06-16
720.9114826661535,2020-06-17
-6872.738037109375,2020-06-18
7845.4270731201395,2020-06-19
5237.67333984375,2020-06-22
-31625.424081176752,2020-06-23
13061.243408203125,2020-06-24
-29138.298075683648,2020-06-25
17275.128300048877,2020-06-26
18348.097833007807,2020-06-29
6072.32666015625,2020-06-30
5521.584530761698,2020-07-01
