account_value,date,daily_return
1000000.0,2018-07-03,
1006245.8978359377,2018-07-05,0.006245897835937653
1012632.6615078127,2018-07-06,0.006347120207506496
1021581.2240078127,2018-07-09,0.00883692857257401
1024599.7630703127,2018-07-10,0.0029547714773552336
1014009.5482265627,2018-07-11,-0.01033595285247324
1020416.3675625002,2018-07-12,0.006318302768590911
1021063.6107265627,2018-07-13,0.0006342932009300029
1019415.2318203127,2018-07-16,-0.0016143743533050259
1021864.4290859377,2018-07-17,0.0024025511775527253
1025365.5579921877,2018-07-18,0.003426216635588064
1022417.7874843752,2018-07-19,-0.002874848374646688
1022678.0931484377,2018-07-20,0.0002545981371304684
1023025.7249843752,2018-07-23,0.0003399230298042344
1027301.1986171877,2018-07-24,0.004179243520858522
1034208.9115078127,2018-07-25,0.006724135920334939
1035735.4124843752,2018-07-26,0.001476008337945034
1033128.9984218752,2018-07-27,-0.0025164863835717144
1031649.2161953127,2018-07-30,-0.0014323305500308914
1036432.1722500002,2018-07-31,0.004636223223555502
1031610.0931484377,2018-08-01,-0.0046525756635807936
1031324.3050625002,2018-08-02,-0.0002770311068450715
1035743.1185390627,2018-08-03,0.0042846013178121645
1036646.7630703127,2018-08-06,0.0008724600869418619
1039469.2679531252,2018-08-07,0.002722725795673009
1038543.5726406252,2018-08-08,-0.0008905461094803613
1036058.3431484377,2018-08-09,-0.00239299491870959
1027036.7191250002,2018-08-10,-0.008707640919160986
1020684.7425625002,2018-08-13,-0.0061847609186862496
1026417.1663906252,2018-08-14,0.005616253079019584
1017465.4486171877,2018-08-15,-0.008721325077712838
1026891.7718593752,2018-08-16,0.009264514342967267
1032220.9115078127,2018-08-17,0.005189582577712182
1036738.9398281252,2018-08-20,0.004376997472094191
1039263.7318203127,2018-08-21,0.0024353208847407437
1038765.4222500002,2018-08-22,-0.0004794832678705063
1034239.1273281252,2018-08-23,-0.004357379274399498
1039522.4242031252,2018-08-24,0.005108390057383616
1047715.2220546877,2018-08-27,0.007881309398248826
1046357.1351406252,2018-08-28,-0.0012962366924469393
1050164.6829921876,2018-08-29,0.0036388606945856328
1042826.8353359377,2018-08-30,-0.00698733043977684
1041008.2327968752,2018-08-31,-0.0017439161301182615
1037273.7181484377,2018-09-04,-0.0035874016465786696
1037137.7054531252,2018-09-05,-0.0001311251725872875
1034753.9730312502,2018-09-06,-0.0022983760105738105
1032533.0794765627,2018-09-07,-0.002146301065345524
1033941.3138515627,2018-09-10,0.0013638636892039369
1035851.1146328127,2018-09-11,0.001847107525025482
1038841.4193203127,2018-09-12,0.002886809354411879
1042418.8079921877,2018-09-13,0.0034436330756002498
1043678.8333828127,2018-09-14,0.001208751589058421
1042143.9730312502,2018-09-17,-0.0014706251602206732
1046951.5677578127,2018-09-18,0.004613177114654032
1049335.2786953126,2018-09-19,0.002276811087455588
1057574.588265625,2018-09-20,0.00785193230190151
1058465.344125,2018-09-21,0.0008422629186237707
1052547.28553125,2018-09-24,-0.005591168975534355
1052417.4798671876,2018-09-25,-0.0001233252565912002
1047746.5872890627,2018-09-26,-0.004438250663334031
1048075.7288906252,2018-09-27,0.000314142375222648
1046242.8333828127,2018-09-28,-0.0017488197248424209
1049668.849984375,2018-10-01,0.003274590269340294
