account_value,date,daily_return
1000000.0,2022-07-06,
1000000.0,2022-07-07,0.0
999285.7145507813,2022-07-08,-0.000714285449218699
977483.8537641603,2022-07-11,-0.021817444669887776
970509.0420581056,2022-07-12,-0.007135475107026723
968955.6064291993,2022-07-13,-0.0016006400369150686
964581.3076010743,2022-07-14,-0.004514447100672836
983043.8789428712,2022-07-15,0.01914050292734104
976426.4028095705,2022-07-18,-0.00673161826755575
1001740.2015195315,2022-07-19,0.02592494287037206
1005731.1976132815,2022-07-20,0.003984063021226447
1011229.7633298343,2022-07-21,0.005467231929964456
1004638.7795627444,2022-07-22,-0.006517790522093336
1008043.7209689944,2022-07-25,0.0033892195638036693
1000227.850707764,2022-07-26,-0.00775350324459867
1015559.0918068852,2022-07-27,0.015327748660740381
1026992.2187600102,2022-07-28,0.011257963269063032
1035585.1479096685,2022-07-29,0.008367083014546584
1031703.5924755865,2022-08-01,-0.003748176035468398
1029964.3944877936,2022-08-02,-0.0016857535444066984
1055804.4285454107,2022-08-03,0.02508827896955368
1058713.2043060309,2022-08-04,0.002755032733313678
1055998.9097181403,2022-08-05,-0.0025637675782742564
1056226.0962622077,2022-08-08,0.0002151389949143212
1050668.3631577156,2022-08-09,-0.005261878232473038
1071202.5062844246,2022-08-10,0.01954388639341431
1073677.7833420418,2022-08-11,0.002310746140991471
1088881.3202814949,2022-08-12,0.014160241718077726
1090442.160121705,2022-08-15,0.0014334343065105504
1094099.2858704843,2022-08-16,0.0033538007631428446
1085385.035673951,2022-08-17,-0.007964770939047017
1087758.813956666,2022-08-18,0.0021870379678130547
1075007.129987916,2022-08-19,-0.01172289647772784
1056186.2257321787,2022-08-22,-0.017507701791660613
1055074.5447731942,2022-08-23,-0.0010525425648434394
1058497.9242713633,2022-08-24,0.0032446802125294383
1072138.695633668,2022-08-25,0.012886913662768507
1042894.3784614268,2022-08-26,-0.027276617560153316
1034872.9080666516,2022-08-29,-0.007691546296959895
1024921.102402589,2022-08-30,-0.009616452016948052
1017112.87105005,2022-08-31,-0.007618373096460962
1014640.6859914563,2022-09-01,-0.0024305906738172345
1001453.0041066906,2022-09-02,-0.012997391162053895
995100.4318059095,2022-09-06,-0.006343355379364701
1010303.9049956069,2022-09-07,0.01527833041144011
1016651.3659331069,2022-09-08,0.006282724342758561
1032863.3260249037,2022-09-09,0.015946430246436716
1043009.6131342787,2022-09-12,0.009823455682586912
1000950.6793452163,2022-09-13,-0.04032458882394563
1001927.8119135756,2022-09-14,0.0009762045108940853
996338.5270014663,2022-09-15,-0.005578530554446237
991849.694481935,2022-09-16,-0.004505328658764851
998188.5667963881,2022-09-19,0.006390960595863415
988114.2318354506,2022-09-20,-0.01009261706259601
971310.556008058,2022-09-21,-0.01700580285761022
961021.8375487075,2022-09-22,-0.010592614685086543
939384.9385477309,2022-09-23,-0.02251447173788068
924756.9104224867,2022-09-26,-0.015571921078337492
922191.9765921645,2022-09-27,-0.0027736303469745316
941978.6926976333,2022-09-28,0.02145617898193808
926596.8059788833,2022-09-29,-0.016329336149525253
914719.8372584243,2022-09-30,-0.012817839046953994
938573.6633331313,2022-10-03,0.026077739984519344
