account_rewards,date
7185.99276806647,2018-07-03
4941.0146484375,2018-07-05
12036.11083984375,2018-07-06
4005.0732421875,2018-07-09
-8728.4482421875,2018-07-10
8390.08740234375,2018-07-11
2905.73681640625,2018-07-12
662.76123046875,2018-07-13
2804.5400390625,2018-07-16
3184.82568359375,2018-07-17
-3683.34228515625,2018-07-18
-677.5888671875,2018-07-19
-289.62548828125,2018-07-20
4952.78466796875,2018-07-23
6362.082513183588,2018-07-24
4917.967529296875,2018-07-25
-5978.4541015625,2018-07-26
-5986.091796875,2018-07-27
5557.243408203125,2018-07-30
-2929.794921875,2018-07-31
1100.591064453125,2018-08-01
3712.8994140625,2018-08-02
2506.033447265625,2018-08-03
4731.77490234375,2018-08-06
-1685.969970703125,2018-08-07
-2108.60302734375,2018-08-08
-7100.591064453125,2018-08-09
-5481.898681640625,2018-08-10
5645.06494140625,2018-08-13
-6997.78271484375,2018-08-14
15073.365966796875,2018-08-15
4523.24951171875,2018-08-16
3646.98974609375,2018-08-17
4214.55810546875,2018-08-20
-2539.50244140625,2018-08-21
-3186.98974609375,2018-08-22
5448.270263671875,2018-08-23
9106.33349609375,2018-08-24
489.94384765625,2018-08-27
2729.701904296875,2018-08-28
-4934.515869140625,2018-08-29
139.015869140625,2018-08-30
-1200.774169921875,2018-08-31
157.9541015625,2018-09-04
-687.202880859375,2018-09-05
-2833.953857421875,2018-09-06
-1567.206298828125,2018-09-07
3974.253662109375,2018-09-10
661.010986328125,2018-09-11
4854.110107421875,2018-09-12
1079.511962890625,2018-09-13
-5072.73828125,2018-09-14
7071.1328125,2018-09-17
4546.928955078125,2018-09-18
10370.00390625,2018-09-19
2108.49267578125,2018-09-20
-6911.2734375,2018-09-21
-2004.602783203125,2018-09-24
-5458.883544921875,2018-09-25
1743.637939453125,2018-09-26
1265.180419921875,2018-09-27
4059.137939453125,2018-09-28
