date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2020-04-03,43,0,0,1,75
2020-04-06,2,0,1,-1,-34
2020-04-07,-45,100,-1,24,100
2020-04-08,39,-79,0,-24,-52
2020-04-09,-39,-21,0,0,-89
2020-04-13,0,0,0,0,0
2020-04-14,8,0,91,1,100
2020-04-15,0,0,-29,23,3
2020-04-16,11,0,0,-24,0
2020-04-17,-3,34,0,0,-21
2020-04-20,0,-34,1,17,-82
2020-04-21,0,0,0,0,0
2020-04-22,-16,0,-63,-17,100
2020-04-23,0,0,0,89,2
2020-04-24,35,0,0,-89,100
2020-04-27,-35,26,32,0,-63
2020-04-28,0,2,0,63,-98
2020-04-29,0,0,-32,24,5
2020-04-30,9,1,2,-16,-46
2020-05-01,-9,3,24,0,0
2020-05-04,3,-32,0,1,0
2020-05-05,0,2,0,0,0
2020-05-06,0,-2,90,-72,0
2020-05-07,-3,69,-14,0,0
2020-05-08,35,7,-96,0,1
2020-05-11,-35,0,92,0,-1
2020-05-12,46,-76,-98,0,0
2020-05-13,0,0,0,0,5
2020-05-14,0,0,0,0,0
2020-05-15,0,0,0,0,-5
2020-05-18,0,0,0,0,0
2020-05-19,-46,0,0,0,0
2020-05-20,9,100,0,0,14
2020-05-21,7,100,0,0,69
2020-05-22,-16,0,44,0,2
2020-05-26,0,-24,-44,29,100
2020-05-27,0,-27,0,-27,100
2020-05-28,0,94,0,-2,1
2020-05-29,0,-100,32,0,0
2020-06-01,0,34,0,0,-75
2020-06-02,0,2,14,0,-100
2020-06-03,7,3,-20,0,1
2020-06-04,-7,23,0,0,78
2020-06-05,0,84,-26,0,-12
2020-06-08,0,-85,28,0,0
2020-06-09,0,17,0,0,-36
2020-06-10,0,0,-28,23,-5
2020-06-11,0,3,0,3,-32
2020-06-12,0,35,0,-9,0
2020-06-15,0,0,0,0,0
2020-06-16,7,7,0,-17,1
2020-06-17,0,0,0,0,0
2020-06-18,0,26,0,0,-57
2020-06-19,-7,58,0,0,0
2020-06-22,0,0,0,0,0
2020-06-23,0,-86,0,10,100
2020-06-24,2,22,0,-10,-9
2020-06-25,2,-17,0,1,4
2020-06-26,0,0,0,0,0
2020-06-29,-4,-80,50,-1,-100
2020-06-30,0,3,0,5,-44
2020-07-01,0,8,-50,-5,1
