account_rewards,date
2108.2220605469774,2017-10-02
-1896.410013671848,2017-10-03
6344.560235595796,2017-10-04
-138.36418786621653,2017-10-05
-2472.64306640625,2017-10-06
1748.440673828125,2017-10-09
1476.62890625,2017-10-10
-1686.3146733398316,2017-10-11
854.00390625,2017-10-12
1824.6240234375,2017-10-13
-1225.396728515625,2017-10-16
1813.209228515625,2017-10-17
-2628.033447265625,2017-10-18
4056.2890625,2017-10-19
-6926.77490234375,2017-10-20
1833.922119140625,2017-10-23
-5050.218505859375,2017-10-24
203.3837890625,2017-10-25
16946.771240234375,2017-10-26
-4236.5625,2017-10-27
5545.897216796875,2017-10-30
-3356.513671875,2017-10-31
708.1201171875,2017-11-01
4572.796630859375,2017-11-02
2901.483154296875,2017-11-03
-6206.114501953125,2017-11-06
2741.236572265625,2017-11-07
-5450.322265625,2017-11-08
146.513671875,2017-11-09
619.998779296875,2017-11-10
-2849.283447265625,2017-11-13
-4815.125732421875,2017-11-14
13949.716796875,2017-11-15
316.1865234375,2017-11-16
3225.41015625,2017-11-17
10739.69970703125,2017-11-20
-1.912841796875,2017-11-21
2732.034912109375,2017-11-22
-2409.508056640625,2017-11-24
8701.583251953125,2017-11-27
-7446.873779296875,2017-11-28
5381.199951171875,2017-11-29
-4275.635986328125,2017-11-30
-8282.269287109375,2017-12-01
-4915.521240234375,2017-12-04
-395.408935546875,2017-12-05
6311.688232421875,2017-12-06
3011.5234375,2017-12-07
3067.598876953125,2017-12-08
-2131.61865234375,2017-12-11
3263.887939453125,2017-12-12
-5952.001953125,2017-12-13
13403.150634765625,2017-12-14
10072.96875,2017-12-15
-5890.076904296875,2017-12-18
476.876220703125,2017-12-19
2056.89697265625,2017-12-20
-1501.37451171875,2017-12-21
-2072.012939453125,2017-12-22
242.275390625,2017-12-26
2229.757080078125,2017-12-27
-7763.612060546875,2017-12-28
