account_rewards,date
3207.6526904298225,2018-01-02
5480.8359375,2018-01-03
5757.3291015625,2018-01-04
856.173828125,2018-01-05
499.748046875,2018-01-08
-1096.498046875,2018-01-09
8021.083984375,2018-01-10
6433.41015625,2018-01-11
-3654.4169921875,2018-01-12
8125.755859375,2018-01-16
-2808.9208984375,2018-01-17
5278.3349609375,2018-01-18
6615.08203125,2018-01-19
287.998046875,2018-01-22
2583.3349609375,2018-01-23
385.0,2018-01-24
9575.671874999884,2018-01-25
-8652.423828124884,2018-01-26
-11483.828125,2018-01-29
-581.3349609375,2018-01-30
1078.751953125,2018-01-31
-22839.7490234375,2018-02-01
-1007.571919921902,2018-02-02
0.0,2018-02-05
0.0,2018-02-06
-34189.97345263662,2018-02-07
-976.1585410156986,2018-02-08
11168.326017578132,2018-02-09
1143.0498046875,2018-02-12
13573.3798828125,2018-02-13
8704.54052734375,2018-02-14
1347.2783203125,2018-02-15
-8664.759765625,2018-02-16
-5305.2265625,2018-02-20
1256.99853515625,2018-02-21
13571.40771484375,2018-02-22
9093.83154296875,2018-02-23
-14162.34033203125,2018-02-26
-13057.59423828125,2018-02-27
-10530.35791015625,2018-02-28
3139.57177734375,2018-03-01
9646.578125,2018-03-02
3164.3466796875,2018-03-05
-1048.62158203125,2018-03-06
2995.30029296875,2018-03-07
13690.08251953125,2018-03-08
-1565.244140625,2018-03-09
-5276.04052734375,2018-03-12
-5402.44580078125,2018-03-13
-1501.71630859375,2018-03-14
3181.03515625,2018-03-15
-10506.265625,2018-03-16
970.0751953125,2018-03-19
1550.359375,2018-03-20
-24075.47900390625,2018-03-21
-15749.78759765625,2018-03-22
20152.9853515625,2018-03-23
-10399.33740234375,2018-03-26
436.52734375,2018-03-27
11280.63623046875,2018-03-28
-18550.599609375,2018-03-29
11799.26708984375,2018-04-02
