date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2018-10-02,0,0,0,76,1
2018-10-03,0,0,21,-76,27
2018-10-04,0,0,-21,72,5
2018-10-05,0,18,0,0,-33
2018-10-08,0,0,0,0,0
2018-10-09,0,0,0,0,0
2018-10-10,0,0,0,0,1
2018-10-11,14,61,50,-72,-1
2018-10-12,0,-79,29,0,0
2018-10-15,0,0,0,0,0
2018-10-16,-14,0,42,3,0
2018-10-17,0,0,1,0,0
2018-10-18,0,0,5,-3,0
2018-10-19,0,0,0,0,0
2018-10-22,0,38,-14,0,0
2018-10-23,0,-38,1,2,45
2018-10-24,0,0,-73,45,-14
2018-10-25,0,0,0,4,-31
2018-10-26,0,0,0,0,0
2018-10-29,0,1,-41,24,0
2018-10-30,15,100,0,-55,0
2018-10-31,0,-49,0,0,100
2018-11-01,0,0,0,0,3
2018-11-02,-15,35,0,8,-100
2018-11-05,0,3,0,27,-3
2018-11-06,0,0,0,0,0
2018-11-07,0,-50,0,0,89
2018-11-08,0,-10,0,5,-26
2018-11-09,0,1,0,8,-63
2018-11-12,0,0,46,-27,0
2018-11-13,0,100,32,-41,0
2018-11-14,0,-67,25,0,0
2018-11-15,0,-64,-100,19,17
2018-11-16,0,0,-3,45,65
2018-11-19,0,1,10,0,-43
2018-11-20,0,0,0,0,0
2018-11-21,35,6,-10,-64,-20
2018-11-23,0,0,0,0,1
2018-11-26,-35,3,0,70,0
2018-11-27,0,-10,0,4,-20
2018-11-28,0,0,1,0,0
2018-11-29,0,0,0,0,0
2018-11-30,0,0,0,0,0
2018-12-03,0,0,0,0,0
2018-12-04,36,3,-1,-74,0
2018-12-06,0,0,0,0,0
2018-12-07,0,0,0,0,0
2018-12-10,0,0,0,0,0
2018-12-11,-19,-3,0,0,88
2018-12-12,-17,0,0,0,-55
2018-12-13,0,0,0,0,-33
2018-12-14,8,0,99,0,0
2018-12-17,-4,1,15,0,0
2018-12-18,0,-1,0,0,0
2018-12-19,-4,0,0,8,0
2018-12-20,0,0,-100,58,4
2018-12-21,36,5,-14,-66,-4
2018-12-24,0,0,0,0,1
2018-12-26,-36,96,0,40,100
2018-12-27,0,51,0,-11,0
2018-12-28,0,1,29,-29,100
2018-12-31,0,-100,23,0,69
