account_rewards,date
32974.86956982431,2019-01-03
7956.099956054706,2019-01-04
11430.11590283201,2019-01-07
6651.0283203125,2019-01-08
1860.9201914062724,2019-01-09
373.270884887781,2019-01-10
-7025.0242919921875,2019-01-11
7987.262939453125,2019-01-14
4722.6953125,2019-01-15
8383.033935546875,2019-01-16
12936.1181640625,2019-01-17
-15733.241943359375,2019-01-18
-715.386371582048,2019-01-22
4467.1920166015625,2019-01-23
11374.036865234375,2019-01-24
-6825.2396240234375,2019-01-25
-513.004150390625,2019-01-28
12540.26513671875,2019-01-29
9382.294479492353,2019-01-30
1452.1887850342318,2019-01-31
10593.661376953125,2019-02-01
2620.902099609375,2019-02-04
-1792.734375,2019-02-05
-9355.693359375,2019-02-06
595.102294921875,2019-02-07
7558.433349609375,2019-02-08
14148.324462890625,2019-02-11
3441.760986328125,2019-02-12
684.681884765625,2019-02-13
16613.80810546875,2019-02-14
3406.295654296875,2019-02-15
4627.892578125,2019-02-19
-4388.096923828125,2019-02-20
9972.87890625,2019-02-21
-456.344970703125,2019-02-22
-6841.112548828125,2019-02-25
1976.07861328125,2019-02-26
-3873.081298828125,2019-02-27
9840.095947265625,2019-02-28
-9230.91357421875,2019-03-01
-4466.0009765625,2019-03-04
-19972.724853515625,2019-03-05
-9579.80712890625,2019-03-06
-1503.64892578125,2019-03-07
19134.62841796875,2019-03-08
1224.388916015625,2019-03-11
5128.82080078125,2019-03-12
-4010.784961181693,2019-03-13
3357.414794921875,2019-03-14
7039.006103515625,2019-03-15
-5443.939453125,2019-03-18
-7761.099609375,2019-03-19
13841.64306640625,2019-03-20
-38078.99853515625,2019-03-21
4038.764892578125,2019-03-22
10704.985107421875,2019-03-25
-4529.057373046875,2019-03-26
8514.174560546875,2019-03-27
4158.006103515625,2019-03-28
12218.05419921875,2019-03-29
-1656.95458984375,2019-04-01
5036.947021484375,2019-04-02
