account_value,date,daily_return
1000000.0,2019-07-05,
993503.0835971681,2019-07-08,-0.006496916402831898
993015.6338901368,2019-07-09,-0.0004906373367925543
995562.6517958986,2019-07-10,0.002564932332216996
997157.6884169923,2019-07-11,0.0016021459003272565
1000150.9691787111,2019-07-12,0.0030018128491500207
999994.0177900392,2019-07-15,-0.00015692769742625678
997083.2200427247,2019-07-16,-0.002910815160421909
991422.0882067872,2019-07-17,-0.005677692415378299
995082.8936267091,2019-07-18,0.003692479180631647
990746.3565173341,2019-07-19,-0.004357965690245047
990685.0109138185,2019-07-22,-6.191857594239902e-05
997287.3977495119,2019-07-23,0.006664466266228519
1000240.7533068849,2019-07-24,0.002961388626826711
995179.559215088,2019-07-25,-0.005059975885869594
1000297.4762072755,2019-07-26,0.005142707107272271
999250.002574463,2019-07-29,-0.0010471621269945164
996576.9851459962,2019-07-30,-0.0026750236893471335
987422.6382221681,2019-07-31,-0.009185790019510698
976479.5508198243,2019-08-01,-0.011082475708726447
970245.5162050782,2019-08-02,-0.006384193718662279
944271.0748615724,2019-08-05,-0.026770998587140826
954198.1710729982,2019-08-06,0.010512972890630135
954616.2042761232,2019-08-07,0.0004380989356276288
969459.6464680177,2019-08-08,0.015549120290860863
963327.5992470705,2019-08-09,-0.006325221728710195
951098.8924599611,2019-08-12,-0.01269423485496235
961669.3006630861,2019-08-13,0.011113889719485792
934731.760379883,2019-08-14,-0.028011230331080772
937784.5574750978,2019-08-15,0.003265960593843653
950725.9186152346,2019-08-16,0.01379992988472778
958929.5282343752,2019-08-19,0.00862878507729059
952248.888341797,2019-08-20,-0.006966768355625486
959638.4791621096,2019-08-21,0.007760146439425464
958946.6739863283,2019-08-22,-0.000720901871697821
938262.8712519533,2019-08-23,-0.021569293992535266
946132.6556757814,2019-08-26,0.008387611473240186
942697.6525019533,2019-08-27,-0.003630572471229887
949079.6610468752,2019-08-28,0.006769942120873784
960064.5072382814,2019-08-29,0.011574208828044608
962464.6797944338,2019-08-30,0.002500011757602172
956804.6380463869,2019-09-03,-0.005880778658034269
966871.8108979494,2019-09-04,0.010521659752943613
976176.4507905275,2019-09-05,0.009623447273674035
977307.5289155275,2019-09-06,0.0011586820436859657
979299.1375581056,2019-09-09,0.002037852552704722
981753.3152924806,2019-09-10,0.0025060552391524826
988491.2098237306,2019-09-11,0.006863123787101966
991022.6905305177,2019-09-12,0.00256095419122504
991606.7740266115,2019-09-13,0.0005893744933136436
990362.7603547365,2019-09-16,-0.0012545433376008885
992163.0900209962,2019-09-17,0.0018178487099160812
991251.416925293,2019-09-18,-0.0009188742303282149
990666.0482729493,2019-09-19,-0.0005905349968219342
989241.3071079103,2019-09-20,-0.001438164927043628
988600.8453112794,2019-09-23,-0.0006474272677747805
981450.8020983888,2019-09-24,-0.007232487456187986
984992.515477295,2019-09-25,0.0036086509597159644
984235.437352295,2019-09-26,-0.0007686130738091546
979837.324071045,2019-09-27,-0.00446855814608893
982395.9166003419,2019-09-30,0.002611242158714999
969643.20102417,2019-10-01,-0.012981238379230708
952551.6265612794,2019-10-02,-0.017626663544732635
