account_value,date,daily_return
1000000.0,2020-04-03,
1063163.137685547,2020-04-06,0.06316313768554682
1065326.038076172,2020-04-07,0.002034401225886606
1102243.2988183594,2020-04-08,0.0346534858087717
1125804.709951172,2020-04-09,0.021375871514094147
1124679.8896357422,2020-04-13,-0.000999125608098117
1124679.8896357422,2020-04-14,0.0
1090603.55025,2020-04-15,-0.030298700723437544
1088046.9652890626,2020-04-16,-0.00234419277321396
1127222.9618710938,2020-04-17,0.036005795550951625
1106679.145953125,2020-04-20,-0.01822515741150954
1076762.0009335938,2020-04-21,-0.027033259937111365
1097099.4149960938,2020-04-22,0.018887566653417176
1097908.4066953126,2020-04-23,0.0007373914233850254
1108108.356890625,2020-04-24,0.009290347111936326
1132885.7821835938,2020-04-27,0.02236011048819697
1138341.6371640626,2020-04-28,0.0048158914749134585
1168346.9047421876,2020-04-29,0.026358754348015268
1143703.6820859376,2020-04-30,-0.02109238493826271
1112163.2890195313,2020-05-01,-0.027577416738644667
1111958.345171875,2020-05-04,-0.00018427496185113856
1119921.7567929688,2020-05-05,0.007161609655317536
1106340.7011289063,2020-05-06,-0.012126789734805632
1118574.2099179688,2020-05-07,0.011057632406165085
1141938.4223203126,2020-05-08,0.020887494271888407
1134642.2294492188,2020-05-11,-0.006389304999711465
1111943.0858945313,2020-05-12,-0.0200055514994415
1089228.8808164063,2020-05-13,-0.020427488930201854
1099090.8534726563,2020-05-14,0.009054086638667025
1101104.269,2020-05-15,0.0018318918049242683
1146775.704546875,2020-05-18,0.04147784804099697
1131387.6903867188,2020-05-19,-0.013418503809545346
1148592.06196875,2020-05-20,0.015206433416427467
1141701.8188046876,2020-05-21,-0.005998860162982678
1139752.71040625,2020-05-22,-0.0017071956673224697
1166928.3778867188,2020-05-26,0.02384347695105049
1190470.1249570313,2020-05-27,0.02017411480981046
1187195.3134335938,2020-05-28,-0.00275085569539657
1187028.4774960938,2020-05-29,-0.00014052947784759517
1196780.3212460938,2020-06-01,0.008215341025828105
1211447.493609375,2020-06-02,0.01225552601667923
1237109.6210507813,2020-06-03,0.021183029043172708
1235567.5849179688,2020-06-04,-0.0012464830170043628
1271176.7406796876,2020-06-05,0.028820079286947964
1290769.5785703126,2020-06-08,0.015413150086547978
1269011.1508359376,2020-06-09,-0.01685694185516451
1251947.0902890626,2020-06-10,-0.013446738065015729
1172566.0302304688,2020-06-11,-0.06340608215341226
1193444.4501523438,2020-06-12,0.01780575198632639
1201069.0336484376,2020-06-15,0.006388720895321498
1223041.290484375,2020-06-16,0.01829391668619862
1215520.841265625,2020-06-17,-0.006148974100270599
1214134.5023984376,2020-06-18,-0.0011405307256961983
1204852.329546875,2020-06-19,-0.00764509437235017
1209771.5736875,2020-06-22,0.004082860629464058
1214681.4413632813,2020-06-23,0.0040585080543886765
1179399.5019101563,2020-06-24,-0.0290462488778348
1193323.3930234376,2020-06-25,0.011805915714505621
1167105.9066953126,2020-06-26,-0.021970143618570637
1184459.325640625,2020-06-29,0.014868761134496422
1196223.4452695313,2020-06-30,0.009932058766596752
1197031.53853125,2020-07-01,0.0006755370536453142
1206056.8109921876,2020-07-02,0.0075397115033506434
