account_rewards,date
974.5088140869047,2020-01-03
-1841.1242561035324,2020-01-06
2766.831375000067,2020-01-07
6030.928729125997,2020-01-08
-2878.4003266601358,2020-01-09
7354.30210595706,2020-01-10
-1617.25048828125,2020-01-13
1574.822190673789,2020-01-14
8077.490339233424,2020-01-15
3064.583363769576,2020-01-16
-3922.5243007813115,2020-01-17
-131.65975195309147,2020-01-21
-671.3017470702762,2020-01-22
-8133.785057861358,2020-01-23
-8921.394146240316,2020-01-24
5625.281199340941,2020-01-27
-1180.249923339812,2020-01-28
3340.192664794973,2020-01-29
-20999.347414794844,2020-01-30
5039.040579589782,2020-01-31
14279.81201171875,2020-02-03
16697.715345214936,2020-02-04
-1203.3403409422608,2020-02-05
-6544.80205273442,2020-02-06
4031.188111328287,2020-02-07
1416.6207044677576,2020-02-10
8499.148055419908,2020-02-11
-4032.2552773436764,2020-02-12
-773.322743652272,2020-02-13
-4794.850939208991,2020-02-14
3520.1616430664435,2020-02-18
-3411.9014205321437,2020-02-19
-8813.432496337802,2020-02-20
-34261.75611181639,2020-02-21
-975.3335229491349,2020-02-24
0.0,2020-02-25
-32455.77586865239,2020-02-26
-690.9028361815726,2020-02-27
37087.11189062521,2020-02-28
-974.3294960937928,2020-03-02
42913.35390429699,2020-03-03
-1015.3717568359571,2020-03-04
-12434.38177001942,2020-03-05
-998.459713867167,2020-03-06
0.0,2020-03-09
0.0,2020-03-10
0.0,2020-03-11
0.0,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
-39398.49983544904,2020-03-26
31708.20690039068,2020-03-27
-10651.962890625,2020-03-30
-50964.858049804694,2020-03-31
18021.87115161144,2020-04-01
