account_rewards,date
-16372.660926269484,2020-07-06
7461.317966796923,2020-07-07
-10784.5625,2020-07-08
12790.416015625,2020-07-09
-2836.408203125,2020-07-10
19185.61328125,2020-07-13
-999.4029960937332,2020-07-14
0.0,2020-07-15
-2434.652986328001,2020-07-16
3685.6526362304576,2020-07-17
3890.787109375,2020-07-20
5654.8359375,2020-07-21
-14738.251953125,2020-07-22
-7213.42578125,2020-07-23
6099.3828125,2020-07-24
-8454.203125,2020-07-27
7101.220703125,2020-07-28
-6601.26953125,2020-07-29
5873.876953125,2020-07-30
9759.986328125,2020-07-31
5787.431640625,2020-08-03
12738.7890625,2020-08-04
7470.12890625,2020-08-05
128.7421875,2020-08-06
10858.005859375,2020-08-07
-5942.498046875,2020-08-10
12489.62890625,2020-08-11
-2140.17578125,2020-08-12
772.759765625,2020-08-13
-1209.470703125,2020-08-14
-1003.34375,2020-08-17
-3627.380859375,2020-08-18
3158.05078125,2020-08-19
6755.08203125,2020-08-20
13051.06640625,2020-08-21
-706.1875,2020-08-24
5451.6328125,2020-08-25
4575.111328125,2020-08-26
6155.248046875,2020-08-27
-6044.56640625,2020-08-28
9198.439453125,2020-08-31
16189.662109375,2020-09-01
-34225.396484375,2020-09-02
-7131.013671875,2020-09-03
-26753.58984375,2020-09-04
18180.73046875,2020-09-08
-16096.076171875,2020-09-09
3269.376953125,2020-09-10
13329.470703125,2020-09-11
1944.00390625,2020-09-14
-780.908203125,2020-09-15
-6135.46484375,2020-09-16
-9463.9375,2020-09-17
-16513.7890625,2020-09-18
-1019.6295722655486,2020-09-21
0.0,2020-09-22
708.3073515625438,2020-09-23
14786.77204833983,2020-09-24
16182.748046875,2020-09-25
-4689.0166015625,2020-09-28
11763.146484375,2020-09-29
3511.4375,2020-09-30
