account_rewards,date
-2371.1289707029937,2021-07-06
-11241.88221337879,2021-07-07
16455.906921142596,2021-07-08
1420.9253583984682,2021-07-09
-12305.263671875,2021-07-12
-9917.264870117186,2021-07-13
-5590.934915038873,2021-07-14
-11241.876878906274,2021-07-15
-13000.37720898434,2021-07-16
23347.498046875,2021-07-19
14414.215087890625,2021-07-20
-10084.794081054744,2021-07-21
5347.606937988312,2021-07-22
2772.807162597659,2021-07-23
-12011.452850585803,2021-07-26
11711.06433007808,2021-07-27
4726.897996093729,2021-07-28
-5920.2928056640085,2021-07-29
-2791.5318437499227,2021-07-30
5581.981781249982,2021-08-02
-8662.798084960901,2021-08-03
7858.316375244176,2021-08-04
2694.85183886718,2021-08-05
-1008.6926074218936,2021-08-06
2963.9924023438944,2021-08-09
-2041.3644853514852,2021-08-10
-419.7565056151943,2021-08-11
585.3987619628897,2021-08-12
1031.6739643554902,2021-08-13
-8550.547168945312,2021-08-16
-10531.736648437334,2021-08-17
-111.55856103508268,2021-08-18
10315.975463867188,2021-08-19
15748.356794433552,2021-08-20
5540.540344238398,2021-08-23
1554.1811562499497,2021-08-24
-7452.89696386701,2021-08-25
9555.245941406349,2021-08-26
6890.859375,2021-08-27
-862.5849609375,2021-08-30
326.25671191420406,2021-08-31
4243.201467773411,2021-09-01
-2911.816755859414,2021-09-02
-7633.915442871046,2021-09-03
-3740.265808837721,2021-09-07
-4233.647639648407,2021-09-08
-8456.313885253854,2021-09-09
-37.429119140608236,2021-09-10
-4819.094706543023,2021-09-13
8178.369140625,2021-09-14
726.4339042969514,2021-09-15
-9066.161366210901,2021-09-16
-19556.934249999933,2021-09-17
-1432.722866455093,2021-09-20
9645.1328125,2021-09-21
14397.080078125,2021-09-22
-2630.9545966795413,2021-09-23
763.3074309082003,2021-09-24
-17551.981437499984,2021-09-27
764.7661308594979,2021-09-28
-14528.86727246095,2021-09-29
9551.179753906443,2021-09-30
