account_rewards,date
2027.2608603516128,2021-07-06
-7537.23291015625,2021-07-07
12891.56298828125,2021-07-08
3634.107421875,2021-07-09
-3114.876953125,2021-07-12
1279.98828125,2021-07-13
1406.20361328125,2021-07-14
-8606.79052734375,2021-07-15
-20803.439453125,2021-07-16
15850.56689453125,2021-07-19
8257.7373046875,2021-07-20
771.3740234375,2021-07-21
6979.74853515625,2021-07-22
2390.787109375,2021-07-23
-2547.97265625,2021-07-26
-3578.25439453125,2021-07-27
4430.412109375,2021-07-28
-4340.98095703125,2021-07-29
-2781.337890625,2021-07-30
8042.60009765625,2021-08-02
-9207.77197265625,2021-08-03
7789.26708984375,2021-08-04
4091.267578125,2021-08-05
-3015.673828125,2021-08-06
4589.76806640625,2021-08-09
6207.93359375,2021-08-10
545.658203125,2021-08-11
484.955078125,2021-08-12
3162.5166015625,2021-08-13
-8120.6904296875,2021-08-16
-11047.18603515625,2021-08-17
-1825.26025390625,2021-08-18
6577.8876953125,2021-08-19
6302.73779296875,2021-08-20
902.3232421875,2021-08-23
1168.3916015625,2021-08-24
-5569.93896484375,2021-08-25
7070.6220703125,2021-08-26
-1430.966796875,2021-08-27
-1137.83154296875,2021-08-30
-1339.71044921875,2021-08-31
3766.1162109375,2021-09-01
-2103.09326171875,2021-09-02
-7642.318359375,2021-09-03
-1971.7509765625,2021-09-07
-4392.8896484375,2021-09-08
-7849.38232421875,2021-09-09
7404.53369140625,2021-09-10
-8357.40185546875,2021-09-13
6894.521484375,2021-09-14
-1814.6201171875,2021-09-15
-4945.677734375,2021-09-16
-17730.30615234375,2021-09-17
-1442.3896484375,2021-09-20
9767.6044921875,2021-09-21
14555.37890625,2021-09-22
974.53125,2021-09-23
1911.7998046875,2021-09-24
-16576.07861328125,2021-09-27
2588.263671875,2021-09-28
-15673.751953125,2021-09-29
13857.59375,2021-09-30
